bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-4.907634258270264,-7.123649597167969,-0.8502423763275146,-0.8502423763275146
-4.186362266540527,-5.912328243255615,-1.0650205612182617,-1.0650205612182617
-4.164463996887207,-6.241316795349121,-0.9478965401649475,-0.9478965401649475
-5.052802562713623,-6.6966705322265625,-1.0263806581497192,-1.0263806581497192
-4.732078552246094,-6.05714750289917,-1.2389582395553589,-1.2389582395553589
-4.21867036819458,-6.704929828643799,-1.070436716079712,-1.070436716079712
-4.005836009979248,-6.503667831420898,-1.126705527305603,-1.126705527305603
-4.609908580780029,-5.818709850311279,-1.0045244693756104,-1.0045244693756104
-4.900035381317139,-7.8665618896484375,-1.2640807628631592,-1.2640807628631592
-3.9004316329956055,-7.255916118621826,-1.4278578758239746,-1.4278578758239746
-4.805930137634277,-5.235212326049805,-1.2495239973068237,-1.2495239973068237
-4.165919303894043,-6.722675800323486,-1.136759877204895,-1.136759877204895
-4.1389617919921875,-7.0701518058776855,-0.7458042502403259,-0.7458042502403259
-4.389595985412598,-6.594963073730469,-0.9300692677497864,-0.9300692677497864
-5.486232757568359,-6.327064514160156,-1.4975008964538574,-1.4975008964538574
-3.7787864208221436,-6.542156219482422,-0.9847057461738586,-0.9847057461738586
-6.269444465637207,-7.89366340637207,-1.4182111024856567,-1.4182111024856567
-5.249204158782959,-7.138878345489502,-1.7176628112792969,-1.7176628112792969
-4.688220024108887,-6.464959144592285,-1.194944143295288,-1.194944143295288
-4.65678596496582,-6.5340471267700195,-0.7566048502922058,-0.7566048502922058
-3.936730146408081,-6.365207195281982,-1.1827057600021362,-1.1827057600021362
-4.657755374908447,-6.756684303283691,-0.9134798049926758,-0.9134798049926758
-3.2766244411468506,-5.8628716468811035,-0.8956583142280579,-0.8956583142280579
-5.079510688781738,-6.916947841644287,-1.2600901126861572,-1.2600901126861572
-4.038097858428955,-5.536616325378418,-1.0039784908294678,-1.0039784908294678
-3.0602099895477295,-5.492630958557129,-0.7890114784240723,-0.7890114784240723
-4.646208763122559,-5.837135314941406,-1.0416691303253174,-1.0416691303253174
-4.1386494636535645,-5.018027305603027,-1.272483468055725,-1.272483468055725
-3.7265894412994385,-6.3406572341918945,-0.9737612009048462,-0.9737612009048462
-3.6521594524383545,-6.488947868347168,-1.201766014099121,-1.201766014099121
-3.9371447563171387,-6.175527572631836,-0.860670268535614,-0.860670268535614
-3.2984399795532227,-5.177359104156494,-0.6489403247833252,-0.6489403247833252
-3.8189125061035156,-6.999906063079834,-0.8177785873413086,-0.8177785873413086
-4.5846028327941895,-6.458001136779785,-1.1634515523910522,-1.1634515523910522
-3.8470005989074707,-5.6856489181518555,-1.0835763216018677,-1.0835763216018677
-4.976437091827393,-7.246988773345947,-1.5077213048934937,-1.5077213048934937
-4.294179916381836,-6.101134300231934,-1.0245335102081299,-1.0245335102081299
-4.485164642333984,-5.79326868057251,-1.1351687908172607,-1.1351687908172607
-3.6627049446105957,-5.310159206390381,-0.9814303517341614,-0.9814303517341614
-2.3542559146881104,-5.7594380378723145,-0.6840981245040894,-0.6840981245040894
-3.1545932292938232,-5.922756671905518,-0.8760992884635925,-0.8760992884635925
-3.5937752723693848,-6.431365013122559,-0.9348543882369995,-0.9348543882369995
-3.42240047454834,-6.508946418762207,-0.8455241322517395,-0.8455241322517395
-4.002589225769043,-7.071528434753418,-1.1400457620620728,-1.1400457620620728
-3.3728179931640625,-6.437276363372803,-0.6609735488891602,-0.6609735488891602
-3.408046245574951,-6.092453479766846,-0.9076626300811768,-0.9076626300811768
-4.274818420410156,-6.828054904937744,-0.7445030212402344,-0.7445030212402344
-3.743379831314087,-6.639691352844238,-1.0472381114959717,-1.0472381114959717
-4.0541791915893555,-6.330009937286377,-0.7536690831184387,-0.7536690831184387
-3.8503921031951904,-6.713125228881836,-1.1346569061279297,-1.1346569061279297
-3.9866464138031006,-6.0349907875061035,-1.0706592798233032,-1.0706592798233032
-3.6897003650665283,-6.3827223777771,-0.8598740100860596,-0.8598740100860596
-4.292502403259277,-7.3054094314575195,-1.5587114095687866,-1.5587114095687866
-3.6841070652008057,-4.817677021026611,-1.6346080303192139,-1.6346080303192139
-3.3235630989074707,-7.091660499572754,-1.12978994846344,-1.12978994846344
-4.198581695556641,-6.641064643859863,-1.090646743774414,-1.090646743774414
-4.679734706878662,-6.664789199829102,-1.5941314697265625,-1.5941314697265625
-3.497274875640869,-5.8328399658203125,-0.8817119598388672,-0.8817119598388672
-4.103478908538818,-6.661684036254883,-0.9497362971305847,-0.9497362971305847
-2.779999256134033,-5.304529666900635,-0.870323896408081,-0.870323896408081
-4.654850006103516,-7.197627544403076,-1.6218657493591309,-1.6218657493591309
-3.5139667987823486,-6.320249080657959,-0.8359627723693848,-0.8359627723693848
-3.209299087524414,-6.807356357574463,-1.1564589738845825,-1.1564589738845825
-3.253857374191284,-5.643341541290283,-1.204835057258606,-1.204835057258606
-3.6074576377868652,-5.540176868438721,-0.887533962726593,-0.887533962726593
-4.145545482635498,-6.896806240081787,-1.5701961517333984,-1.5701961517333984
-3.8254873752593994,-7.293391704559326,-0.9556922912597656,-0.9556922912597656
-4.254573822021484,-6.309112071990967,-0.7260792851448059,-0.7260792851448059
-4.370425224304199,-6.020031929016113,-0.9227981567382812,-0.9227981567382812
-5.169489860534668,-6.150180816650391,-1.4048357009887695,-1.4048357009887695
-3.2811052799224854,-5.896679401397705,-0.9359684586524963,-0.9359684586524963
-3.4030063152313232,-5.399775505065918,-0.6438723802566528,-0.6438723802566528
-3.788525342941284,-4.936725616455078,-0.7720402479171753,-0.7720402479171753
-3.4340133666992188,-5.022215843200684,-0.8121272921562195,-0.8121272921562195
-3.8067610263824463,-6.869105339050293,-0.9488229751586914,-0.9488229751586914
-3.4974892139434814,-6.052082538604736,-1.1982100009918213,-1.1982100009918213
-4.2338690757751465,-6.8017659187316895,-0.9453854560852051,-0.9453854560852051
-4.380878448486328,-7.521182060241699,-1.1725082397460938,-1.1725082397460938
-4.703792572021484,-7.682040214538574,-1.2628237009048462,-1.2628237009048462
-3.717341899871826,-6.354449272155762,-0.9904822111129761,-0.9904822111129761
-3.7244670391082764,-6.880295276641846,-1.236168622970581,-1.236168622970581
-3.4417715072631836,-6.588569641113281,-0.8521122932434082,-0.8521122932434082
-3.176912546157837,-5.806995868682861,-0.9610351920127869,-0.9610351920127869
-4.84552001953125,-7.938879489898682,-1.5366206169128418,-1.5366206169128418
-3.3604393005371094,-5.254922389984131,-0.9676159024238586,-0.9676159024238586
-4.375070571899414,-6.429162979125977,-1.0428907871246338,-1.0428907871246338
-3.2543013095855713,-6.718984127044678,-1.0183167457580566,-1.0183167457580566
-2.82649564743042,-7.088203430175781,-0.7715420126914978,-0.7715420126914978
-4.129983901977539,-6.40829610824585,-0.9929812550544739,-0.9929812550544739
-3.2546589374542236,-5.3437933921813965,-1.1049120426177979,-1.1049120426177979
-2.650411367416382,-4.808150768280029,-0.6695889830589294,-0.6695889830589294
-3.0605947971343994,-4.9959917068481445,-1.2454631328582764,-1.2454631328582764
-4.169280529022217,-6.761743545532227,-0.982471227645874,-0.982471227645874
-3.5353357791900635,-7.165599346160889,-1.167510986328125,-1.167510986328125
-4.178255558013916,-6.9576616287231445,-1.5602991580963135,-1.5602991580963135
-2.887258529663086,-6.179832935333252,-2.1251866817474365,-1.5399465560913086
-3.534242630004883,-5.861093044281006,-1.3518742322921753,-1.3518742322921753
-4.403186321258545,-6.4589104652404785,-1.0443228483200073,-1.0443228483200073
-3.640831708908081,-6.499589443206787,-0.9786473512649536,-0.9786473512649536
-3.578395366668701,-6.053036212921143,-1.0899319648742676,-1.0899319648742676
