bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.0716211795806885,-4.798736572265625,-5.104428291320801,-4.4094343185424805
-0.8335223197937012,-5.401209831237793,-4.366679668426514,-4.697410583496094
-1.0384116172790527,-5.040452003479004,-3.9718806743621826,-4.11986780166626
-1.2138707637786865,-5.748256683349609,-6.3657307624816895,-4.950279712677002
-1.1776078939437866,-5.530458927154541,-4.692941665649414,-5.112733840942383
-1.043770432472229,-5.337662220001221,-4.182314872741699,-4.390194892883301
-1.056485891342163,-6.523456573486328,-4.194570064544678,-5.9803466796875
-1.3618438243865967,-7.137983798980713,-4.397786617279053,-6.579508304595947
-1.4803142547607422,-5.653378009796143,-5.153260231018066,-4.951226711273193
-0.9331058263778687,-7.058668613433838,-4.447179794311523,-5.502191066741943
-1.7406085729599,-5.43254280090332,-4.577629566192627,-4.90986442565918
-1.8266288042068481,-6.2810540199279785,-4.693082809448242,-5.164444446563721
-0.932052731513977,-5.018921852111816,-5.819980621337891,-3.7247655391693115
-0.9106528759002686,-6.4331583976745605,-4.7176713943481445,-5.208895206451416
-1.879975438117981,-4.7850341796875,-5.313317775726318,-4.2177414894104
-0.9719312191009521,-5.819900989532471,-4.4329376220703125,-5.056721210479736
-1.1682065725326538,-6.3378801345825195,-6.764476299285889,-5.8444108963012695
-1.9961720705032349,-6.137459754943848,-6.307356357574463,-5.900841236114502
-1.1046974658966064,-6.276708602905273,-4.688282012939453,-5.301826477050781
-1.6706246137619019,-5.673591613769531,-6.089996337890625,-5.137720108032227
-1.0001881122589111,-6.134251117706299,-4.024269104003906,-5.612452983856201
-0.9997622966766357,-5.451129913330078,-5.195677280426025,-4.690818786621094
-1.469685435295105,-5.0065717697143555,-3.5099339485168457,-3.9109206199645996
-1.690477728843689,-6.459737300872803,-5.096675872802734,-6.139416217803955
-1.065567970275879,-4.928492546081543,-4.627881050109863,-4.3920369148254395
-1.1407238245010376,-5.644690990447998,-3.218050003051758,-4.81575345993042
-0.8952674865722656,-6.047157287597656,-4.646015167236328,-5.734018325805664
-1.4384114742279053,-6.267516136169434,-3.9824612140655518,-5.770362377166748
-1.1338752508163452,-5.377171993255615,-3.5929317474365234,-4.237368106842041
-1.4864013195037842,-4.809835910797119,-4.189149856567383,-3.9453978538513184
-1.3733367919921875,-6.641382694244385,-3.8743338584899902,-5.723069190979004
-1.3494048118591309,-5.638937473297119,-3.635202169418335,-4.5711236000061035
-1.4596134424209595,-5.583990097045898,-4.4460225105285645,-4.454972743988037
-1.3003520965576172,-6.167902946472168,-4.976263046264648,-5.291302680969238
-1.4852218627929688,-5.796336650848389,-4.202627182006836,-4.53920316696167
-1.2006465196609497,-4.811670780181885,-5.576622009277344,-4.515026569366455
-1.4676214456558228,-6.516809463500977,-4.294563293457031,-5.725980758666992
-1.1846716403961182,-4.977464199066162,-5.033862590789795,-4.548894882202148
-0.7666115760803223,-6.621237754821777,-3.6628901958465576,-5.668946266174316
-1.0132578611373901,-4.835948467254639,-6.022054672241211,-4.467530727386475
-1.0576642751693726,-5.3714141845703125,-3.4197733402252197,-4.263707160949707
-0.9975003600120544,-5.908451557159424,-3.476109266281128,-4.768388748168945
-1.3926565647125244,-6.9395060539245605,-3.6801984310150146,-5.5969624519348145
-1.5143967866897583,-7.1735520362854,-4.21635627746582,-6.240137100219727
-1.3189481496810913,-5.4073896408081055,-4.140075206756592,-4.1199164390563965
-1.7764242887496948,-6.843903064727783,-5.100399017333984,-6.376712322235107
-1.1086559295654297,-6.29101037979126,-5.03392219543457,-5.485267639160156
-1.035122275352478,-5.256968975067139,-4.268465995788574,-4.204934597015381
-1.567206859588623,-6.721027374267578,-4.994102478027344,-5.673224925994873
-0.7067782878875732,-6.050789833068848,-4.2082438468933105,-5.509943008422852
-1.644365668296814,-6.211287975311279,-4.861137390136719,-5.250871658325195
-1.5124242305755615,-5.989831924438477,-4.210385322570801,-4.707272052764893
-1.6174302101135254,-6.895750045776367,-4.5837883949279785,-5.691683292388916
-1.5120700597763062,-4.466314315795898,-4.1144514083862305,-4.037766933441162
-1.276551604270935,-5.671520709991455,-3.548680067062378,-3.5807814598083496
-1.0236163139343262,-5.670686721801758,-4.228600978851318,-4.913651466369629
-1.4521007537841797,-7.314249038696289,-5.055294990539551,-6.677375316619873
-1.304874062538147,-4.861001491546631,-4.6554412841796875,-4.418750762939453
-1.6412811279296875,-6.715146064758301,-4.832521915435791,-5.973046779632568
-1.2415889501571655,-5.286262512207031,-4.885052680969238,-4.837082386016846
-1.1964837312698364,-6.713731288909912,-4.654850006103516,-5.010668754577637
-1.096671223640442,-5.9767327308654785,-3.559588670730591,-4.032142162322998
-1.2705492973327637,-5.4730963706970215,-3.3563292026519775,-3.5429344177246094
-1.0529303550720215,-6.238054275512695,-3.253857374191284,-4.8269572257995605
-1.600339412689209,-5.4044694900512695,-3.919642210006714,-4.221735954284668
-1.1062129735946655,-5.209494113922119,-4.296921253204346,-4.311066627502441
-0.9186261892318726,-6.3941216468811035,-4.019055366516113,-5.405943870544434
-1.45518159866333,-6.183060169219971,-5.477006435394287,-5.306643486022949
-1.2228766679763794,-6.1577677726745605,-4.816746711730957,-5.77192497253418
-0.6801291704177856,-5.9386701583862305,-5.169450283050537,-4.93475341796875
-1.1300547122955322,-5.908105850219727,-3.4421870708465576,-4.043571949005127
-1.3451881408691406,-5.250637531280518,-3.9474103450775146,-4.079810619354248
-1.2037098407745361,-4.422604084014893,-4.462717533111572,-3.9313223361968994
-1.78006112575531,-5.760162830352783,-3.714282751083374,-5.040238380432129
-1.3790295124053955,-5.1298508644104,-4.29310941696167,-3.5645833015441895
-1.6255497932434082,-5.7918500900268555,-3.752255439758301,-4.7001190185546875
-1.1898897886276245,-5.703272819519043,-4.677774429321289,-4.149224758148193
-1.3646955490112305,-5.703731536865234,-4.564175128936768,-4.412982940673828
-0.8518076539039612,-5.6852288246154785,-4.703792572021484,-4.8722310066223145
-1.1428662538528442,-5.957906246185303,-4.225480079650879,-4.956778049468994
-1.2859461307525635,-5.228985786437988,-4.28951358795166,-3.940155029296875
-0.8372079133987427,-6.9790239334106445,-3.7131412029266357,-5.641086578369141
-1.2748973369598389,-4.753618240356445,-4.495304107666016,-3.665379524230957
-1.2829692363739014,-6.193674087524414,-4.958600997924805,-4.939783096313477
-1.330884575843811,-5.450040817260742,-3.3059310913085938,-4.7945356369018555
-0.920499861240387,-5.316379070281982,-6.0912861824035645,-4.842246055603027
-1.1154582500457764,-5.700150012969971,-3.4763078689575195,-4.385060787200928
-0.5920056700706482,-5.979124546051025,-2.8265862464904785,-4.329051971435547
-0.9380199909210205,-5.320136547088623,-4.364486217498779,-4.857308387756348
-1.0487945079803467,-5.881279468536377,-3.2552130222320557,-5.225897312164307
-1.0154775381088257,-5.40499210357666,-3.044562578201294,-4.077366352081299
-1.8671740293502808,-6.618248462677002,-2.8162834644317627,-4.992500305175781
-1.2526339292526245,-7.171419620513916,-4.169092655181885,-5.6420674324035645
-1.0357657670974731,-7.095705986022949,-3.53525710105896,-6.014969825744629
-1.1273428201675415,-6.167525768280029,-4.115841865539551,-4.317445755004883
-1.4195770025253296,-5.326684951782227,-4.327437877655029,-4.0232834815979
-1.49826180934906,-5.811922073364258,-3.7660908699035645,-4.688181400299072
-1.3045291900634766,-5.931309223175049,-4.498737335205078,-4.946063995361328
-1.4100680351257324,-6.861206531524658,-3.5206844806671143,-5.836826324462891
-1.0096834897994995,-5.33800745010376,-3.6380598545074463,-4.975470066070557
