bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.33975350856781,-4.837208271026611,-5.053544521331787,-4.308885097503662
-0.5885854363441467,-5.165875434875488,-4.55820369720459,-4.349002838134766
-1.0288230180740356,-5.409036159515381,-4.615268230438232,-4.830637454986572
-0.8368776440620422,-6.364255905151367,-5.0845513343811035,-5.419330596923828
-0.8288788199424744,-5.411144733428955,-4.732126712799072,-4.938663482666016
-0.8132807016372681,-4.699859142303467,-5.006353378295898,-3.430276870727539
-0.7904214859008789,-6.4266743659973145,-4.005953311920166,-5.80682373046875
-1.1970545053482056,-7.233546257019043,-4.610262870788574,-6.6524858474731445
-0.9679926037788391,-5.585465431213379,-4.958244323730469,-4.847930908203125
-0.5259048938751221,-6.832696914672852,-3.9005930423736572,-5.542649745941162
-1.096077561378479,-5.615583896636963,-4.393529415130615,-4.955920219421387
-0.9670223593711853,-6.000235080718994,-5.303338050842285,-5.12148380279541
-0.6732224822044373,-5.098338603973389,-5.82124137878418,-3.928236961364746
-0.7740509510040283,-6.4875264167785645,-4.715389728546143,-5.285394668579102
-0.9437205195426941,-4.3998122215271,-5.991191387176514,-4.345942497253418
-0.677808940410614,-5.106695652008057,-3.6069839000701904,-3.362592935562134
-0.880615770816803,-6.0515007972717285,-6.355884075164795,-5.487907409667969
-1.6618518829345703,-6.322606563568115,-5.638062000274658,-5.564069747924805
-1.104270577430725,-6.2768402099609375,-4.688416957855225,-5.301921367645264
-1.2764047384262085,-4.58975887298584,-5.616978645324707,-3.74045729637146
-0.6762299537658691,-6.080528259277344,-3.9369354248046875,-5.336673259735107
-0.8641735315322876,-5.329648971557617,-4.899265766143799,-4.525452136993408
-0.8079063892364502,-5.046966075897217,-4.913987159729004,-4.348354816436768
-1.4109045267105103,-6.612800598144531,-6.355767250061035,-6.262629985809326
-0.810303270816803,-5.605154037475586,-4.971554756164551,-5.15531063079834
-1.0239454507827759,-5.23996114730835,-4.467304229736328,-4.5915207862854
-0.8952674865722656,-6.047157287597656,-4.646015167236328,-5.734018325805664
-0.9196087718009949,-6.266196250915527,-4.138731002807617,-5.767797946929932
-1.0115290880203247,-5.385771751403809,-4.453680515289307,-4.567381858825684
-0.9929630756378174,-4.843904972076416,-4.628916263580322,-4.071624279022217
-1.0158237218856812,-6.74553918838501,-3.9369826316833496,-5.913332462310791
-0.9878856539726257,-5.280307292938232,-4.355842590332031,-4.175655841827393
-1.0068985223770142,-5.784631252288818,-5.119823455810547,-4.200303554534912
-1.135485291481018,-5.565678596496582,-5.431935787200928,-4.987735271453857
-1.9149726629257202,-5.677978992462158,-5.481574535369873,-4.7753376960754395
-1.3131612539291382,-5.622048854827881,-4.537487030029297,-5.057121276855469
-1.4676214456558228,-6.516809463500977,-4.294563293457031,-5.725980758666992
-1.2314751148223877,-5.782981872558594,-4.521827697753906,-5.264562606811523
-0.7666115760803223,-6.621237754821777,-3.6628901958465576,-5.668946266174316
-0.7562071681022644,-6.468239784240723,-4.9530930519104,-5.582332134246826
-0.8415253162384033,-5.304656982421875,-3.109550952911377,-3.985288619995117
-0.9792455434799194,-5.580175876617432,-5.376623153686523,-4.406108379364014
-0.9735878705978394,-7.408957004547119,-4.5001325607299805,-6.155206680297852
-1.0640100240707397,-7.16088342666626,-4.032770156860352,-6.180600643157959
-1.1351861953735352,-6.6710333824157715,-5.019615173339844,-5.701185703277588
-1.3506613969802856,-6.631226062774658,-3.875727415084839,-5.1582770347595215
-0.8347304463386536,-5.89307165145874,-5.0260396003723145,-4.858208179473877
-0.8476072549819946,-4.3020710945129395,-5.218871116638184,-3.2800583839416504
-1.2778191566467285,-5.117191791534424,-5.791677474975586,-5.208703517913818
-0.6150415539741516,-6.018474578857422,-3.850630283355713,-5.480644702911377
-0.9810358881950378,-5.409759521484375,-5.132811546325684,-3.6089768409729004
-0.8440214991569519,-5.9804463386535645,-5.412110805511475,-5.225322723388672
-1.2779746055603027,-6.844706058502197,-4.297515869140625,-5.764614105224609
-1.056670069694519,-4.6644439697265625,-3.9436194896698,-4.019931793212891
-1.0443596839904785,-5.6523919105529785,-3.323897123336792,-3.6157829761505127
-0.9536935687065125,-5.241320610046387,-4.155569553375244,-4.179835796356201
-1.4527499675750732,-7.324793815612793,-5.461867809295654,-6.80566930770874
-1.7058298587799072,-5.300317764282227,-5.718191623687744,-5.411733627319336
-1.5140507221221924,-6.319356918334961,-6.461653232574463,-6.034657001495361
-1.051283359527588,-4.862973213195801,-2.830474376678467,-3.348632574081421
-1.1964837312698364,-6.713731288909912,-4.654850006103516,-5.010668754577637
-0.9174037575721741,-5.804046154022217,-4.123691558837891,-3.968292236328125
-1.0464279651641846,-5.302955150604248,-3.209299087524414,-3.4833996295928955
-1.0529303550720215,-6.238054275512695,-3.253857374191284,-4.8269572257995605
-0.8002051115036011,-6.119655132293701,-4.316497325897217,-4.752370834350586
-0.9537369012832642,-5.39892053604126,-4.1358642578125,-4.220391750335693
-0.6317130923271179,-6.501718997955322,-3.8723182678222656,-5.25299596786499
-1.1467578411102295,-5.385044574737549,-5.456881046295166,-4.480532169342041
-0.7797611951828003,-5.279585361480713,-5.251772880554199,-5.121896743774414
-0.6805044412612915,-5.938788414001465,-5.169897556304932,-4.9351067543029785
-0.8307762145996094,-5.259561061859131,-3.987215995788574,-3.1775002479553223
-1.0619012117385864,-4.7665019035339355,-4.064974784851074,-3.37449312210083
-1.1812644004821777,-5.238182544708252,-4.357374668121338,-4.551785945892334
-1.2121789455413818,-5.518568992614746,-3.8316047191619873,-4.60984468460083
-1.0464144945144653,-5.537201404571533,-5.519559860229492,-4.529216766357422
-1.3947526216506958,-5.9120283126831055,-5.785271644592285,-5.6828436851501465
-1.0795291662216187,-6.141573429107666,-4.3651862144470215,-4.461045265197754
-1.1567928791046143,-4.982290267944336,-6.542922019958496,-4.778139114379883
-0.8518076539039612,-5.6852288246154785,-4.703792572021484,-4.8722310066223145
-0.6901847720146179,-5.432393550872803,-3.598935127258301,-4.399168014526367
-1.034501552581787,-5.210796356201172,-4.254401683807373,-3.5134050846099854
-0.9231755137443542,-6.134162902832031,-3.424398422241211,-4.486554145812988
-0.9979476928710938,-6.0981950759887695,-4.389357566833496,-4.076764106750488
-0.9837231040000916,-6.254060745239258,-6.302167892456055,-5.391839981079102
-1.177801489830017,-5.687058448791504,-4.288993835449219,-5.30644416809082
-1.2099519968032837,-5.663764476776123,-5.485835075378418,-4.7981276512146
-0.8291581869125366,-5.727159023284912,-3.4275004863739014,-4.407660007476807
-0.5919690728187561,-5.9788713455200195,-2.826402187347412,-4.329158306121826
-0.6694377064704895,-5.092369079589844,-4.682387828826904,-4.676251411437988
-1.048841118812561,-5.881625652313232,-3.2552287578582764,-5.2258620262146
-0.7714299559593201,-5.167726993560791,-3.5473320484161377,-3.6696841716766357
-1.2251847982406616,-6.233713150024414,-3.0605835914611816,-5.096972465515137
-1.2527406215667725,-7.1717376708984375,-4.169121265411377,-5.642256259918213
-1.0356279611587524,-7.09581995010376,-3.534654140472412,-6.015471458435059
-0.5992428660392761,-5.9592814445495605,-4.178327560424805,-4.330721378326416
-0.985958456993103,-5.786206245422363,-4.240463733673096,-4.248882293701172
-0.8397122621536255,-5.757632732391357,-3.7466273307800293,-4.4202494621276855
-0.9348927140235901,-5.803470134735107,-4.403186321258545,-4.712405681610107
-0.7366374135017395,-6.641098499298096,-3.640831708908081,-5.528159141540527
-0.7407433390617371,-5.360650062561035,-3.578395366668701,-4.94564962387085
