bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-3.169654369354248,-5.709836959838867,-5.61730432510376,-5.144659042358398
-4.278287887573242,-5.659770488739014,-4.005552291870117,-4.564490795135498
-3.1025640964508057,-6.578622341156006,-4.514514923095703,-4.8555006980896
-4.091685771942139,-5.106647968292236,-5.450055122375488,-4.439911365509033
-5.612663269042969,-7.612062931060791,-4.246253967285156,-5.455462455749512
-2.9235072135925293,-5.643423080444336,-3.898070812225342,-2.9535908699035645
-4.6869797706604,-5.114734172821045,-4.675144672393799,-4.308976173400879
-3.1463372707366943,-6.040992736816406,-3.5559568405151367,-3.9500980377197266
-4.495845317840576,-6.747929096221924,-5.085667610168457,-4.394725322723389
-3.654524564743042,-7.074521541595459,-4.2361297607421875,-4.460963726043701
-3.9185078144073486,-5.382061958312988,-2.6032779216766357,-2.3565986156463623
-3.72642183303833,-7.860544681549072,-4.143463134765625,-4.596922874450684
-4.4598846435546875,-5.770176887512207,-6.1328349113464355,-4.613189697265625
-3.6420135498046875,-5.778779029846191,-6.019779682159424,-5.03590726852417
-5.755711078643799,-6.6925554275512695,-3.986847400665283,-5.127725124359131
-4.007978439331055,-5.887885093688965,-5.461886405944824,-4.6183366775512695
-3.0467045307159424,-6.426043510437012,-5.148249626159668,-4.620760440826416
-5.460928916931152,-7.963242530822754,-4.192429542541504,-3.989746570587158
-5.227571487426758,-6.7832865715026855,-4.221438884735107,-5.705363750457764
-4.785031318664551,-6.629884719848633,-5.176238059997559,-4.176800727844238
-5.871949672698975,-7.93829870223999,-4.027952671051025,-5.868364334106445
-4.818945407867432,-5.939459323883057,-5.201972484588623,-4.769538402557373
-2.4485056400299072,-4.732327461242676,-4.165097236633301,-2.864461660385132
-5.816028594970703,-6.7851457595825195,-6.131977081298828,-5.795292377471924
-4.223104953765869,-5.705761432647705,-4.842675685882568,-6.0369181632995605
-5.913945198059082,-7.781759738922119,-4.229159832000732,-6.2324371337890625
-3.4154434204101562,-5.327424049377441,-3.9077818393707275,-4.11224365234375
-6.306588172912598,-5.820587158203125,-4.576877593994141,-5.675199031829834
-3.0080602169036865,-5.994724750518799,-3.908984661102295,-2.9516937732696533
-3.574582815170288,-5.887797832489014,-4.933011054992676,-4.278738975524902
-4.5964484214782715,-7.978443622589111,-4.304073333740234,-5.279033660888672
-5.202780723571777,-5.709315776824951,-4.655937194824219,-4.8703765869140625
-2.8854212760925293,-6.105755805969238,-6.0246782302856445,-3.93587589263916
-4.108116626739502,-6.551281929016113,-4.457269668579102,-3.877963066101074
-4.540168285369873,-5.153751850128174,-4.257241249084473,-3.9023120403289795
-3.4471449851989746,-5.593435764312744,-5.4394941329956055,-4.146311283111572
-2.644947052001953,-6.192336082458496,-4.5288801193237305,-2.328239679336548
-4.315838813781738,-6.485760688781738,-4.181081295013428,-4.576536178588867
-4.857748508453369,-6.5116353034973145,-3.3012404441833496,-3.8738646507263184
-2.4861745834350586,-6.124451637268066,-4.593968391418457,-4.756620407104492
-3.9809324741363525,-6.528908729553223,-3.8419461250305176,-4.581659317016602
-2.730497360229492,-6.025463104248047,-4.7692461013793945,-3.2388854026794434
-4.385941505432129,-6.47147274017334,-5.109053134918213,-5.12227725982666
-3.647627592086792,-6.448152542114258,-4.8299880027771,-4.5406599044799805
-5.202022075653076,-6.199437618255615,-4.949686050415039,-4.560051918029785
-4.7946882247924805,-6.252986907958984,-4.6117448806762695,-4.893006801605225
-4.198967456817627,-5.580516338348389,-4.992041110992432,-3.9138989448547363
-3.077427387237549,-7.003427505493164,-5.015548229217529,-4.146404266357422
-5.529552459716797,-6.684709072113037,-5.561678409576416,-6.010945796966553
-4.3796281814575195,-7.699484825134277,-2.4359452724456787,-4.779839992523193
-2.276015281677246,-4.989985466003418,-4.031618595123291,-2.2585835456848145
-4.607269763946533,-6.172327995300293,-5.381623268127441,-5.106712341308594
-2.5913610458374023,-6.444387912750244,-5.917810916900635,-5.072622776031494
-4.39101505279541,-5.576392650604248,-4.211993217468262,-5.072849750518799
-4.450047492980957,-6.33927059173584,-5.349980354309082,-3.726685047149658
-3.9825856685638428,-5.257551670074463,-4.647025108337402,-3.172077178955078
-4.819589614868164,-7.181436538696289,-4.027695178985596,-3.7508158683776855
-4.492356777191162,-6.933506488800049,-4.230244159698486,-4.705051422119141
-5.5746541023254395,-7.723201751708984,-5.56953239440918,-5.477916717529297
-2.8142669200897217,-6.771438121795654,-2.675960063934326,-3.008263349533081
-3.460132122039795,-7.230902194976807,-3.1879210472106934,-2.930326461791992
-2.709587574005127,-6.107840538024902,-5.095254421234131,-3.3647959232330322
-3.703655242919922,-5.230983257293701,-4.973104953765869,-3.470982313156128
-3.170226573944092,-5.7869133949279785,-4.338122367858887,-3.1145665645599365
-3.8128371238708496,-5.7721710205078125,-3.620168685913086,-4.223186016082764
-5.066636085510254,-6.167011737823486,-5.127788543701172,-4.630950927734375
-3.927248954772949,-6.409139633178711,-5.738332271575928,-4.372328281402588
-4.368106842041016,-6.327856540679932,-4.9091596603393555,-4.601222991943359
-3.297563076019287,-5.4040422439575195,-4.514337062835693,-4.023141860961914
-3.5404443740844727,-6.254148006439209,-4.7735395431518555,-4.403475761413574
-2.4675662517547607,-6.1725754737854,-4.073251724243164,-2.8550944328308105
-4.464262008666992,-6.71412467956543,-3.7345213890075684,-4.331568717956543
-3.20735239982605,-5.737421035766602,-3.2009925842285156,-3.2107410430908203
-3.289884090423584,-5.657538890838623,-3.296950101852417,-3.457115888595581
-4.9943695068359375,-7.629297256469727,-5.1811418533325195,-3.591123342514038
-3.8174214363098145,-6.160595893859863,-5.342342376708984,-3.9755496978759766
-3.465850353240967,-5.949473857879639,-5.035213470458984,-3.8128628730773926
-4.133212089538574,-5.522373676300049,-5.629318714141846,-3.765244960784912
-5.477156639099121,-8.951602935791016,-4.5688862800598145,-6.179812908172607
-4.764216423034668,-5.52381706237793,-5.814198017120361,-5.250801086425781
-4.230038166046143,-5.88896369934082,-4.904874801635742,-3.8446009159088135
-2.9988045692443848,-6.86439847946167,-4.2772393226623535,-4.312787055969238
-2.61842942237854,-6.028219223022461,-4.439502716064453,-2.3944485187530518
-3.1217381954193115,-6.814064979553223,-4.532246112823486,-3.7965712547302246
-3.899595260620117,-6.063863277435303,-3.9775948524475098,-4.516186237335205
-4.092561721801758,-5.815772533416748,-5.109739780426025,-3.3065261840820312
-3.4750006198883057,-5.973143100738525,-5.871677398681641,-4.89333963394165
-2.2403621673583984,-6.5120720863342285,-1.5429259538650513,-1.5675780773162842
