bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-5.772986888885498,-5.772831916809082,-6.596467018127441,-6.440647602081299
-4.953691482543945,-6.093581199645996,-4.74973726272583,-5.756973743438721
-3.517838478088379,-5.061416149139404,-4.661046504974365,-4.333615303039551
-4.703307151794434,-5.1919403076171875,-5.7602667808532715,-4.815342426300049
-3.994462490081787,-4.961586952209473,-4.675359725952148,-4.242238521575928
-4.376071929931641,-4.770857334136963,-6.757702827453613,-4.355137825012207
-4.038122177124023,-4.9539971351623535,-5.3989081382751465,-4.225263595581055
-4.0759968757629395,-4.936139106750488,-4.995535373687744,-3.572944402694702
-4.456181526184082,-5.144937515258789,-6.522295951843262,-4.665173053741455
-3.2687251567840576,-5.5310797691345215,-4.847304821014404,-4.479976654052734
-3.6869359016418457,-4.8492584228515625,-4.470950126647949,-4.106492042541504
-3.742316961288452,-5.121026992797852,-5.860676288604736,-4.042430877685547
-2.76922869682312,-4.24096155166626,-6.330541133880615,-3.3583004474639893
-3.9500861167907715,-3.8502590656280518,-6.027073383331299,-3.5913500785827637
-3.882996082305908,-4.810604572296143,-5.406737327575684,-3.9050133228302
-5.213451862335205,-5.0754570960998535,-6.889307975769043,-5.59044075012207
-4.404567718505859,-4.8730387687683105,-7.099372386932373,-4.467543125152588
-4.639030933380127,-5.5453643798828125,-6.309870719909668,-5.690856456756592
-5.100207328796387,-5.862861156463623,-4.990520000457764,-5.249772071838379
-4.542654037475586,-5.075986385345459,-6.550849914550781,-4.862077236175537
-3.7282040119171143,-5.088201522827148,-4.56753396987915,-3.727708578109741
-5.827593803405762,-6.574100494384766,-5.625992774963379,-4.5904130935668945
-3.915421485900879,-4.951171875,-4.420831680297852,-3.2621846199035645
-3.212083578109741,-4.781972408294678,-5.39058780670166,-3.685237169265747
-4.071477890014648,-4.896537780761719,-5.228089332580566,-4.634142875671387
-3.6516754627227783,-5.675257682800293,-4.2660746574401855,-4.368553161621094
-4.037256240844727,-5.159367084503174,-3.9343082904815674,-4.231792449951172
-4.084519863128662,-5.274486064910889,-4.4284162521362305,-3.970395803451538
-4.43821382522583,-4.764339447021484,-5.6503095626831055,-5.448019504547119
-4.1297760009765625,-5.277144432067871,-5.105664253234863,-4.304187774658203
-3.2978146076202393,-5.105616092681885,-4.207370758056641,-2.9303171634674072
-4.412081241607666,-5.2923665046691895,-4.162128448486328,-3.8761229515075684
-3.7451748847961426,-4.522758960723877,-6.269798278808594,-4.115612506866455
-2.930172920227051,-5.094890594482422,-5.390113830566406,-3.768141984939575
-4.309488773345947,-5.9549384117126465,-4.842547416687012,-4.654211521148682
-5.254650115966797,-5.564609050750732,-5.788637638092041,-5.67108154296875
-1.8635298013687134,-5.147688865661621,-5.070210933685303,-2.43618106842041
-4.53208589553833,-5.029512882232666,-4.943355560302734,-4.779945373535156
-3.665598154067993,-4.931739330291748,-4.013474464416504,-4.158187389373779
-4.705315589904785,-5.825801372528076,-5.87954568862915,-5.958798885345459
-3.6286895275115967,-4.859274387359619,-5.037262916564941,-4.1015191078186035
-4.500921249389648,-5.402381420135498,-6.2108354568481445,-5.114297389984131
-7.023099899291992,-7.03970193862915,-6.838461875915527,-7.321056365966797
-3.6939022541046143,-4.448763847351074,-6.1721320152282715,-4.07158899307251
-4.08303165435791,-5.224059104919434,-5.519498348236084,-4.190118789672852
-4.725128173828125,-5.670095443725586,-4.596031188964844,-5.309665203094482
-3.4383838176727295,-4.675811290740967,-5.736598491668701,-2.6695849895477295
-4.30069637298584,-5.603595733642578,-5.418246269226074,-3.8776841163635254
-3.775977849960327,-4.158688068389893,-5.360069751739502,-4.0946574211120605
-4.64856481552124,-5.113337516784668,-5.962429523468018,-4.739016532897949
-2.8157598972320557,-4.1453046798706055,-4.669834136962891,-3.008953094482422
-5.3073601722717285,-5.421879768371582,-5.782364845275879,-5.033433437347412
-3.4388856887817383,-4.6524658203125,-7.200682640075684,-4.868465423583984
-2.5603103637695312,-3.967172861099243,-3.791738271713257,-3.036203145980835
-3.5922677516937256,-5.836058139801025,-5.975137233734131,-3.614191770553589
-5.081619739532471,-5.590554714202881,-5.600701332092285,-5.087640285491943
-2.9022746086120605,-4.3218584060668945,-4.791487216949463,-2.78011417388916
-3.7100133895874023,-4.441126346588135,-4.640094757080078,-3.907806396484375
-3.532484769821167,-4.797331809997559,-5.963951110839844,-3.9989922046661377
