bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.661321759223938,-4.898496150970459,-6.200464725494385,-5.043205261230469
-2.4083266258239746,-6.196468353271484,-4.212115287780762,-4.17533016204834
-1.9512951374053955,-4.454190254211426,-3.8706960678100586,-3.015183687210083
-2.0900707244873047,-4.2978901863098145,-5.759045124053955,-3.4464266300201416
-3.494293212890625,-5.116351127624512,-5.466062068939209,-3.546032190322876
-1.7496789693832397,-4.789053440093994,-4.41408109664917,-3.6178696155548096
-2.487421989440918,-5.906251907348633,-5.152623653411865,-5.281588077545166
-2.8513097763061523,-5.552538871765137,-3.410393714904785,-2.512183666229248
-3.14089298248291,-6.214664936065674,-4.485016822814941,-4.119117736816406
-3.2260024547576904,-6.783349514007568,-4.802112579345703,-4.681088924407959
-2.781172037124634,-4.835615634918213,-3.7992911338806152,-3.572237014770508
-3.225616455078125,-6.194834232330322,-5.086849212646484,-4.034808158874512
-2.312781810760498,-6.054834365844727,-4.516895771026611,-3.223390579223633
-2.0237631797790527,-6.243524074554443,-4.443689346313477,-3.664027690887451
-2.2922275066375732,-4.897240161895752,-4.793952465057373,-4.164425373077393
-1.8916730880737305,-4.984459400177002,-4.34336519241333,-3.4393410682678223
-2.1482489109039307,-5.8207244873046875,-6.700557231903076,-4.802897930145264
-2.0272207260131836,-5.423459529876709,-5.512518882751465,-4.466796875
-3.259671211242676,-4.816940784454346,-4.621982097625732,-3.3007900714874268
-1.9494383335113525,-5.527365207672119,-4.507112979888916,-3.4284541606903076
-2.5918986797332764,-5.972658634185791,-4.1808390617370605,-4.132678508758545
-2.4706497192382812,-4.221343040466309,-5.485725402832031,-3.005790948867798
-1.8617173433303833,-4.428444862365723,-3.3414158821105957,-2.278388738632202
-3.4606587886810303,-5.135997772216797,-4.236891746520996,-4.294171333312988
-2.1637377738952637,-4.989767074584961,-4.168502330780029,-3.248595952987671
-2.7205514907836914,-5.052591800689697,-3.2538983821868896,-3.487628221511841
-2.7234644889831543,-4.55880069732666,-3.292879104614258,-2.9936254024505615
-3.296102523803711,-4.332799911499023,-3.087801218032837,-1.8492897748947144
-2.8757543563842773,-6.3952531814575195,-4.476426601409912,-4.137219429016113
-1.6560990810394287,-4.728889465332031,-4.906918525695801,-3.6941633224487305
-3.282406806945801,-6.224332332611084,-3.7833023071289062,-3.6893088817596436
-2.3599417209625244,-4.802355766296387,-3.803899049758911,-2.8297677040100098
-1.659218192100525,-6.549561977386475,-5.110783100128174,-3.695864200592041
-3.2229650020599365,-4.712100028991699,-3.904792547225952,-1.9956369400024414
-2.708399772644043,-5.578713417053223,-3.7367634773254395,-3.917424440383911
-3.232431411743164,-5.096729278564453,-3.6694729328155518,-2.7472407817840576
-2.0349881649017334,-5.4860992431640625,-4.304586887359619,-2.9682769775390625
-2.4433910846710205,-6.016962051391602,-4.063296794891357,-3.8588473796844482
-2.1055421829223633,-5.505229949951172,-3.284456253051758,-3.573420286178589
-1.7296206951141357,-5.535872936248779,-2.812819242477417,-3.574272632598877
-1.7735704183578491,-4.745397090911865,-3.7779123783111572,-2.793745994567871
-2.7414793968200684,-5.522104263305664,-4.616293907165527,-3.344071388244629
-3.914400339126587,-8.186349868774414,-4.497373104095459,-5.114254951477051
-2.6766672134399414,-6.177825927734375,-3.59061598777771,-3.149796724319458
-1.826202392578125,-4.873523712158203,-4.976731300354004,-1.3311717510223389
-1.8733645677566528,-5.762394905090332,-3.454371929168701,-3.582758903503418
-3.562565803527832,-5.982232093811035,-2.562059164047241,-2.596839666366577
-2.4038851261138916,-5.436796188354492,-3.4957101345062256,-1.9913170337677002
-2.4421138763427734,-6.244893550872803,-4.129619121551514,-2.8217687606811523
-1.7933735847473145,-5.567012786865234,-2.7000653743743896,-3.6560444831848145
-2.0472464561462402,-4.52314567565918,-4.0100226402282715,-2.9477322101593018
-2.207613706588745,-5.005023956298828,-4.169796466827393,-2.7703113555908203
-2.32015061378479,-4.170239448547363,-5.4257354736328125,-2.2547783851623535
-1.6643016338348389,-4.45491361618042,-3.733565330505371,-3.399643898010254
-2.25624942779541,-6.110004425048828,-4.021049499511719,-2.3802738189697266
-2.178509473800659,-3.960521697998047,-4.590887546539307,-1.72110915184021
-3.6444504261016846,-5.043610572814941,-5.328197479248047,-3.116889238357544
-2.1834685802459717,-4.581644058227539,-3.176990270614624,-1.6927518844604492
-2.197387933731079,-6.188905715942383,-2.676753282546997,-1.9845994710922241
-1.592191457748413,-5.161904811859131,-3.625645875930786,-2.6150026321411133
-2.2202844619750977,-5.797394275665283,-4.307123184204102,-2.823023796081543
-1.3839192390441895,-4.952176094055176,-3.635972738265991,-1.9197572469711304
-2.306345224380493,-5.139054775238037,-5.070775985717773,-2.8719818592071533
-2.2554492950439453,-4.500158786773682,-3.801647186279297,-1.9211549758911133
-2.689708948135376,-5.154798984527588,-3.2880773544311523,-2.4703726768493652
-3.181931734085083,-5.389688014984131,-3.722419023513794,-1.7521860599517822
-3.1296329498291016,-6.826742649078369,-3.07308292388916,-2.7024850845336914
-2.4784228801727295,-5.816324710845947,-3.8739206790924072,-2.601834774017334
-2.660433053970337,-5.21821403503418,-2.9843125343322754,-1.7385432720184326
-2.16524600982666,-5.624273300170898,-3.3603134155273438,-2.507932424545288
-1.9058012962341309,-5.384302139282227,-4.0238752365112305,-2.1739656925201416
-2.0837862491607666,-5.065975666046143,-4.145676612854004,-1.7975716590881348
-2.3306381702423096,-4.56138277053833,-3.1807572841644287,-2.6684751510620117
-2.0754005908966064,-4.751611232757568,-2.9261224269866943,-2.859645128250122
