bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.362433671951294,-4.714396953582764,-4.605433940887451,-2.541700601577759
-2.7196924686431885,-5.975644111633301,-4.381862640380859,-3.9938409328460693
-2.1425387859344482,-4.705345153808594,-3.610130786895752,-2.983060836791992
-2.559136152267456,-4.776914596557617,-4.860641002655029,-3.4966177940368652
-2.5562093257904053,-4.640172004699707,-5.7538981437683105,-4.434547424316406
-1.8797279596328735,-4.070829391479492,-5.650106906890869,-1.7735645771026611
-1.9694503545761108,-5.686304569244385,-4.252534866333008,-4.382186412811279
-3.0254299640655518,-5.244801998138428,-3.154242992401123,-2.6936442852020264
-3.4682202339172363,-5.763921737670898,-5.270068168640137,-3.789163112640381
-3.2260546684265137,-6.783125400543213,-4.80175256729126,-4.681515216827393
-2.6226329803466797,-4.535019397735596,-3.318769693374634,-2.501711845397949
-2.2508366107940674,-6.177460670471191,-3.7100026607513428,-4.247143268585205
-2.2690072059631348,-5.2042460441589355,-5.36287260055542,-3.5404398441314697
-2.9955360889434814,-5.08451509475708,-6.018977165222168,-4.771365642547607
-2.579312562942505,-4.827103137969971,-4.360886096954346,-2.9895036220550537
-2.235170841217041,-4.826136112213135,-6.538516044616699,-4.63313627243042
-1.9355474710464478,-5.851923942565918,-6.821349620819092,-4.920426845550537
-2.7801074981689453,-5.615528106689453,-5.099433898925781,-3.501990795135498
-3.193512439727783,-4.822427272796631,-4.778376579284668,-3.434903383255005
-2.547332525253296,-5.532980918884277,-5.716283798217773,-4.562346458435059
-3.601738214492798,-6.181547164916992,-3.7380917072296143,-4.032444000244141
-3.65297532081604,-6.664821624755859,-4.502462863922119,-2.7196788787841797
-1.9580793380737305,-4.455756664276123,-3.6991543769836426,-2.5048084259033203
-3.8323724269866943,-5.14837121963501,-5.426229000091553,-4.276886463165283
-1.950878381729126,-4.238392353057861,-4.090846538543701,-2.7005162239074707
-2.7873873710632324,-4.385663032531738,-4.006189823150635,-2.7202413082122803
-2.185307025909424,-4.764989852905273,-3.253528118133545,-3.8972690105438232
-3.296102523803711,-4.332799911499023,-3.087801218032837,-1.8492897748947144
-2.390554428100586,-6.038649082183838,-3.9923925399780273,-3.3309824466705322
-1.7533068656921387,-5.604702949523926,-3.6644582748413086,-2.7537620067596436
-3.461827278137207,-6.005807399749756,-3.330005168914795,-3.5805389881134033
-2.0502283573150635,-6.007327556610107,-3.316586971282959,-3.717963695526123
-1.9952682256698608,-6.6563239097595215,-5.046566009521484,-3.837381362915039
-2.188058853149414,-5.124377727508545,-4.141268253326416,-3.396791458129883
-2.530588150024414,-6.2898783683776855,-3.838702917098999,-3.622178316116333
-2.2525601387023926,-3.9450278282165527,-4.547703266143799,-2.3260812759399414
-2.0351779460906982,-5.486656188964844,-4.305016994476318,-2.9682421684265137
-2.6456406116485596,-5.1846466064453125,-4.0967793464660645,-3.612008571624756
-3.3523964881896973,-5.676970481872559,-2.7865915298461914,-2.5580403804779053
-1.9065582752227783,-5.154302597045898,-4.512583255767822,-3.7335691452026367
-1.94118332862854,-4.68311071395874,-3.2217459678649902,-2.1462316513061523
-3.5872690677642822,-7.505278587341309,-4.963123798370361,-2.810393810272217
-1.9887089729309082,-6.443635940551758,-5.700925827026367,-4.940066814422607
-2.248305082321167,-6.150808334350586,-3.4899344444274902,-3.0559029579162598
-2.5082314014434814,-5.380679607391357,-5.045179843902588,-1.9447782039642334
-2.2461130619049072,-5.689226150512695,-3.883160352706909,-2.0139689445495605
-3.703390598297119,-5.957849502563477,-4.055596828460693,-3.114565372467041
-3.211275100708008,-5.3972015380859375,-5.426105499267578,-3.1075360774993896
-3.3181121349334717,-5.715409755706787,-4.944787502288818,-2.9383671283721924
-4.1588945388793945,-6.146286964416504,-4.906646728515625,-4.2269062995910645
-1.7779532670974731,-5.2783026695251465,-3.942639112472534,-3.529848098754883
-1.994026780128479,-4.911118507385254,-3.855956792831421,-2.526198387145996
-2.11423659324646,-4.65164041519165,-5.323117733001709,-2.3833725452423096
-1.6643016338348389,-4.45491361618042,-3.733565330505371,-3.399643898010254
-2.116708755493164,-5.652385234832764,-4.389672756195068,-2.2567896842956543
-2.376223564147949,-4.232906341552734,-4.852715969085693,-1.9551795721054077
-3.3952887058258057,-5.593846797943115,-3.096022367477417,-1.2595407962799072
-2.852240562438965,-4.374370098114014,-3.660795211791992,-2.344325542449951
-2.061957359313965,-5.395604610443115,-3.224031686782837,-3.3643155097961426
-2.0091259479522705,-4.974815368652344,-2.0072062015533447,-1.0469669103622437
-2.7096664905548096,-6.160358428955078,-3.9163737297058105,-2.552440881729126
-1.2178176641464233,-4.624749183654785,-4.677159309387207,-1.8775408267974854
-2.3297982215881348,-5.141356945037842,-5.095320701599121,-2.6107962131500244
-2.621656894683838,-4.910180568695068,-4.459030628204346,-2.994659900665283
-2.20579195022583,-4.0172834396362305,-3.9675867557525635,-1.953373670578003
-3.577169895172119,-6.013522148132324,-3.3412926197052,-2.1610238552093506
-3.085116386413574,-7.3834757804870605,-5.19113302230835,-2.6953272819519043
-2.534015417098999,-5.603513717651367,-4.846362590789795,-3.1126630306243896
-2.5605809688568115,-5.140293598175049,-3.134352922439575,-1.8250247240066528
-2.323761463165283,-4.475420951843262,-4.551774501800537,-3.225377321243286
-2.133500337600708,-5.420445442199707,-4.2423272132873535,-2.380474328994751
-2.793329954147339,-5.627871036529541,-3.99367094039917,-2.5711488723754883
-2.717621088027954,-4.953270435333252,-3.0709011554718018,-2.6455729007720947
-2.27632999420166,-4.474262714385986,-3.9530749320983887,-2.2321152687072754
-3.7605395317077637,-6.449897766113281,-4.170317649841309,-2.943150281906128
-2.2301065921783447,-5.236969470977783,-3.3404035568237305,-2.623098850250244
-2.7407076358795166,-6.740445613861084,-3.6152536869049072,-1.6664437055587769
-2.4352848529815674,-4.6019439697265625,-4.449480056762695,-2.6456940174102783
-3.7388832569122314,-6.083569526672363,-4.221575736999512,-2.4970946311950684
-3.063480854034424,-6.450281143188477,-2.848872423171997,-2.1905665397644043
-1.8346152305603027,-4.715489864349365,-4.073709011077881,-1.8169074058532715
-2.6368510723114014,-5.812106132507324,-2.7727394104003906,-1.5160624980926514
-2.0709431171417236,-4.618725776672363,-3.762770414352417,-1.8263062238693237
-2.243759870529175,-5.805174827575684,-4.039907932281494,-1.6527316570281982
-2.347348928451538,-3.5916433334350586,-4.0644612312316895,-2.902799606323242
-2.720768928527832,-4.546578884124756,-4.3969526290893555,-1.712458610534668
-1.7986241579055786,-5.800948143005371,-3.3474619388580322,-1.366416573524475
-1.691353440284729,-5.264423370361328,-2.0862607955932617,-1.1118029356002808
-1.9340142011642456,-5.711517333984375,-4.000544548034668,-3.2387044429779053
-2.1341021060943604,-4.453308582305908,-2.2592999935150146,-1.1690700054168701
-2.5632119178771973,-5.351856708526611,-3.222686767578125,-2.422107219696045
-2.5949106216430664,-4.320277690887451,-3.690066337585449,-2.2177658081054688
-2.7842819690704346,-5.219479560852051,-4.962852954864502,-1.9814493656158447
-2.620086669921875,-6.126150131225586,-2.5970077514648438,-1.3731803894042969
-2.6370327472686768,-4.366177082061768,-5.281285285949707,-2.8927674293518066
-2.6996471881866455,-5.685599327087402,-3.538146734237671,-2.3103694915771484
-1.8335639238357544,-4.873945713043213,-3.303497314453125,-1.265071988105774
-2.8940887451171875,-5.87091588973999,-4.4046478271484375,-1.8607627153396606
-2.720721960067749,-5.573382377624512,-3.0655248165130615,-1.4830596446990967
-4.15740442276001,-6.646006107330322,-3.79549241065979,-4.414244651794434
