bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.6219310760498047,-6.439803600311279,-5.876665115356445,-5.725973606109619
-3.7257795333862305,-6.419893264770508,-4.345231533050537,-4.671782970428467
-3.637150764465332,-4.669190406799316,-4.421148300170898,-3.1941840648651123
-4.548907279968262,-6.455624103546143,-4.27696418762207,-5.053168773651123
-4.7206130027771,-7.03542423248291,-3.5802712440490723,-3.2423503398895264
-2.9944241046905518,-5.889007091522217,-3.958984851837158,-4.170919418334961
-3.1810951232910156,-6.803463459014893,-3.9587152004241943,-5.079108715057373
-3.3908188343048096,-5.749399662017822,-3.8770813941955566,-3.2839083671569824
-4.989304065704346,-7.878211975097656,-4.450610160827637,-3.994295835494995
-3.068063735961914,-5.691174507141113,-3.9754908084869385,-3.8629612922668457
-4.3030171394348145,-6.572453498840332,-3.417952060699463,-4.815278053283691
-3.2469265460968018,-7.757983684539795,-3.2455601692199707,-4.003457546234131
-3.5625152587890625,-6.822537899017334,-4.410421371459961,-4.342939853668213
-4.144621849060059,-7.046393871307373,-4.91437292098999,-4.960439682006836
-3.989938259124756,-6.228357315063477,-4.331681251525879,-4.937864303588867
-2.8486363887786865,-5.529036998748779,-5.265833854675293,-4.329345703125
-4.7977166175842285,-7.189083099365234,-5.429007530212402,-5.033875942230225
-4.291937828063965,-5.822956085205078,-4.945094585418701,-4.350514888763428
-5.378069877624512,-7.720597743988037,-4.21126127243042,-5.177250385284424
-3.048556089401245,-6.697221755981445,-5.329106330871582,-4.680742263793945
-5.975898742675781,-8.478172302246094,-3.171337127685547,-4.855088710784912
-3.9520986080169678,-6.321796894073486,-4.872482776641846,-3.5646889209747314
-3.4748213291168213,-6.6469902992248535,-2.822489023208618,-3.4629862308502197
-4.222719669342041,-5.73037052154541,-4.113032341003418,-4.923969268798828
-4.3472394943237305,-6.43447208404541,-4.540497779846191,-5.426581859588623
-3.454366683959961,-6.497711181640625,-3.760488748550415,-4.606534957885742
-3.4788997173309326,-5.5906901359558105,-2.4417500495910645,-2.518726110458374
-4.533263206481934,-5.408423900604248,-2.307302951812744,-2.306973457336426
-3.5857274532318115,-8.362451553344727,-4.262310981750488,-3.610349416732788
-2.7731077671051025,-5.934530735015869,-2.977841377258301,-3.6362335681915283
-4.433658599853516,-7.941138744354248,-4.081947326660156,-4.4730095863342285
-3.1409263610839844,-6.583116054534912,-3.1353275775909424,-4.176435947418213
-2.284498453140259,-6.810214042663574,-4.960361003875732,-3.9478516578674316
-3.941340446472168,-6.310873985290527,-3.9771809577941895,-3.437811851501465
-3.205425977706909,-6.2393951416015625,-3.293635845184326,-3.5137877464294434
-4.286889553070068,-6.526034355163574,-3.964982748031616,-3.8943560123443604
-4.452974319458008,-7.0857744216918945,-4.920943737030029,-4.152078151702881
-3.9203083515167236,-5.49009370803833,-3.594808340072632,-3.518148183822632
-3.1081717014312744,-5.523899078369141,-2.0540904998779297,-1.9224351644515991
-2.3956680297851562,-6.053110599517822,-3.4870903491973877,-3.494048833847046
-2.5296339988708496,-5.150430679321289,-3.3103625774383545,-2.292344570159912
-3.3270294666290283,-6.904510974884033,-4.5743255615234375,-3.818525791168213
-3.785224437713623,-8.191393852233887,-4.161271095275879,-4.391749858856201
-3.362109899520874,-7.141718864440918,-3.4552066326141357,-4.460200309753418
-4.6319098472595215,-6.448367595672607,-4.598061561584473,-4.221227169036865
-3.2012219429016113,-6.731762409210205,-2.989760160446167,-4.465140342712402
-4.058218955993652,-6.736408710479736,-4.484336853027344,-4.360841274261475
-3.8729186058044434,-6.877641201019287,-3.75512433052063,-3.1924335956573486
-4.8672990798950195,-5.855162143707275,-5.374172687530518,-4.655224800109863
-3.398756980895996,-6.269197940826416,-2.2173871994018555,-4.557476997375488
-2.75872802734375,-5.518884181976318,-3.671635627746582,-3.594162940979004
-2.825500726699829,-5.636196613311768,-3.4839484691619873,-2.3278417587280273
-2.3730685710906982,-6.2607502937316895,-3.640791416168213,-2.901139974594116
-3.175044059753418,-5.701881408691406,-3.199221611022949,-4.034710884094238
-3.134373426437378,-5.621354579925537,-5.135037899017334,-2.503877639770508
-3.538958787918091,-4.991560459136963,-5.011208534240723,-3.26339054107666
-3.813260078430176,-6.041295528411865,-3.1645734310150146,-2.0803632736206055
-4.660439968109131,-5.516938209533691,-4.955208778381348,-4.4873270988464355
-3.142117738723755,-6.407664775848389,-2.896319627761841,-3.576937675476074
-4.395449161529541,-7.4166131019592285,-3.920485019683838,-4.683115482330322
-3.1433300971984863,-7.095531463623047,-3.144534111022949,-2.66465163230896
-2.1358087062835693,-5.865658283233643,-3.74324107170105,-3.2900376319885254
-2.671715259552002,-4.7677388191223145,-4.182828426361084,-2.4236743450164795
-3.0768213272094727,-5.6747212409973145,-3.8527698516845703,-3.1445844173431396
-4.09419059753418,-7.401630401611328,-3.955005645751953,-3.013605833053589
-4.372291564941406,-7.276755332946777,-2.8081552982330322,-2.571225166320801
-2.7948052883148193,-6.416918754577637,-3.263500452041626,-3.302143096923828
-4.180633544921875,-6.687532901763916,-4.062230110168457,-4.167434215545654
-4.552645683288574,-7.055728435516357,-4.043552398681641,-4.083869457244873
-3.1298434734344482,-5.841156482696533,-3.6936779022216797,-2.37998366355896
-2.116300582885742,-5.869953632354736,-3.4871156215667725,-2.541886806488037
-3.2391772270202637,-5.789663791656494,-3.3493034839630127,-2.1209399700164795
-2.385274887084961,-5.16054630279541,-3.158005952835083,-2.659343957901001
-3.175527334213257,-5.563563823699951,-2.6584365367889404,-3.1260032653808594
-4.257591724395752,-7.919745922088623,-4.187859058380127,-3.8222599029541016
-3.8768980503082275,-6.816610336303711,-3.621743679046631,-3.48563289642334
-3.0619306564331055,-7.03472900390625,-3.8002731800079346,-2.8751893043518066
-3.3401503562927246,-6.126995086669922,-4.579746246337891,-3.101888656616211
-7.2115983963012695,-10.039652824401855,-5.548603534698486,-6.036938190460205
-4.415000915527344,-7.792068004608154,-3.5426836013793945,-3.230379581451416
-3.259063482284546,-6.664705276489258,-2.9538567066192627,-2.911773681640625
-3.112938404083252,-7.203455924987793,-3.5181777477264404,-3.0441246032714844
-3.6871681213378906,-6.471434116363525,-3.506772518157959,-3.2462782859802246
-3.017113208770752,-6.454203128814697,-3.52744460105896,-1.9583938121795654
-2.6085591316223145,-4.638145446777344,-2.456930637359619,-2.126838207244873
-3.330658435821533,-5.637356758117676,-3.6901724338531494,-1.489644169807434
-2.3420538902282715,-6.078586101531982,-3.0827677249908447,-1.1823575496673584
-3.9437947273254395,-6.691061496734619,-3.9337539672851562,-3.8167805671691895
-4.126336097717285,-5.801870822906494,-3.9307265281677246,-2.7580037117004395
-3.0792648792266846,-6.089737415313721,-2.286963701248169,-4.085206508636475
-4.1018877029418945,-7.103814125061035,-2.915468454360962,-3.2265427112579346
-2.182798385620117,-5.153557777404785,-2.592865467071533,-2.084381341934204
-3.0969386100769043,-6.038971900939941,-5.121201515197754,-3.103731632232666
-2.9821486473083496,-6.4337921142578125,-2.040105104446411,-1.334486484527588
-4.120377540588379,-7.867042541503906,-4.372443199157715,-4.042218208312988
-2.4720349311828613,-5.970156669616699,-3.4789936542510986,-1.8631713390350342
-2.6550064086914062,-5.728477478027344,-2.7831883430480957,-1.551031231880188
-3.5128657817840576,-6.711365699768066,-3.2311666011810303,-2.6443355083465576
-3.1967761516571045,-6.220503807067871,-2.6526939868927,-1.7102055549621582
-4.6634840965271,-8.478076934814453,-3.8732995986938477,-4.673563003540039
