bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.5080173015594482,-3.875093460083008,-6.010129451751709,-4.181122779846191
-2.202202320098877,-6.6703386306762695,-5.239475250244141,-5.842663288116455
-2.7569785118103027,-5.172768592834473,-4.281608581542969,-3.6259067058563232
-2.6399683952331543,-5.24139928817749,-5.339531898498535,-4.059620380401611
-2.9481358528137207,-5.509739875793457,-5.632174968719482,-3.9989500045776367
-1.393256425857544,-4.016179084777832,-4.51856803894043,-2.2720024585723877
-2.7195775508880615,-5.404310703277588,-3.7525525093078613,-2.9567534923553467
-2.6554856300354004,-4.789688587188721,-4.047098636627197,-2.9405694007873535
-3.159451961517334,-6.159926891326904,-4.983488082885742,-3.7191314697265625
-4.675953388214111,-5.666030406951904,-5.473233222961426,-4.304419040679932
-2.7829058170318604,-4.338396072387695,-3.2105307579040527,-1.9801453351974487
-3.042121648788452,-6.144834041595459,-4.410897731781006,-4.696298122406006
-2.8726389408111572,-5.893631935119629,-4.612636566162109,-3.6933412551879883
-2.8794825077056885,-5.125085830688477,-5.0045599937438965,-3.6663198471069336
-2.0823934078216553,-5.408135414123535,-4.89683723449707,-4.106708526611328
-2.2693979740142822,-5.475427150726318,-3.5630838871002197,-2.7436838150024414
-2.2530555725097656,-5.567311763763428,-6.677401065826416,-4.450931072235107
-3.2360732555389404,-5.241654396057129,-5.269920825958252,-3.6388509273529053
-3.259705066680908,-4.816091537475586,-4.622128486633301,-3.300020933151245
-3.288522958755493,-5.513232231140137,-4.288508892059326,-3.6385953426361084
-3.3794093132019043,-6.057253360748291,-4.071308612823486,-4.036754608154297
-3.1048624515533447,-6.33416223526001,-4.380871772766113,-2.9818403720855713
-1.9875560998916626,-4.506195068359375,-4.1090240478515625,-2.643190860748291
-3.9654181003570557,-6.172659397125244,-4.049368858337402,-4.9265289306640625
-2.4666292667388916,-4.650784969329834,-3.8365674018859863,-2.2486133575439453
-2.094175338745117,-5.022112846374512,-3.441439390182495,-3.4576518535614014
-2.7889537811279297,-4.642467975616455,-3.0464954376220703,-2.625406503677368
-3.5511159896850586,-4.326284885406494,-3.6362597942352295,-3.2383501529693604
-3.2678074836730957,-7.288806438446045,-3.949043035507202,-2.6319141387939453
-2.105375051498413,-4.797178745269775,-4.9485249519348145,-3.7243492603302
-3.103610038757324,-5.413843154907227,-4.251698017120361,-3.6108322143554688
-2.2866344451904297,-5.5404558181762695,-3.120234966278076,-3.5039615631103516
-2.8613598346710205,-6.185889720916748,-5.6552886962890625,-3.9755136966705322
-2.775509834289551,-4.91532564163208,-4.259205341339111,-3.033012866973877
-2.8812506198883057,-4.81087064743042,-4.725987434387207,-3.8887858390808105
-2.503946304321289,-4.981937885284424,-3.5255818367004395,-2.6376841068267822
-2.472376823425293,-5.2314581871032715,-4.350786209106445,-2.779665231704712
-2.879322052001953,-5.271112442016602,-3.727393627166748,-2.759002685546875
-3.007941484451294,-4.292745590209961,-2.1480841636657715,-1.8708267211914062
-1.6093838214874268,-5.347915172576904,-4.008853435516357,-3.4765501022338867
-1.9376691579818726,-4.909592628479004,-4.444392681121826,-3.1617431640625
-1.7014989852905273,-4.888591289520264,-4.790014266967773,-2.65362548828125
-2.3478307723999023,-6.593166828155518,-4.337419033050537,-3.0518922805786133
-1.7886501550674438,-6.0018310546875,-4.196712970733643,-2.8713669776916504
-1.9291177988052368,-5.73256778717041,-3.9394869804382324,-2.0075719356536865
-2.4308409690856934,-6.357046604156494,-3.152862310409546,-2.3641066551208496
-3.428654909133911,-6.296710968017578,-4.196829319000244,-3.6376731395721436
-2.2634263038635254,-5.059506416320801,-3.914466619491577,-1.9946393966674805
-1.627358078956604,-5.3246989250183105,-3.773799419403076,-2.8425333499908447
-2.6615281105041504,-5.292570114135742,-5.339426517486572,-4.611785411834717
-2.1905105113983154,-5.855592250823975,-3.777782440185547,-3.7077207565307617
-2.5916595458984375,-4.8939127922058105,-3.6764273643493652,-3.0357425212860107
-1.8591420650482178,-3.873260498046875,-4.776734352111816,-1.5250465869903564
-1.4182034730911255,-3.1362738609313965,-3.631443977355957,-2.0958354473114014
-2.3205795288085938,-4.546507358551025,-4.7269062995910645,-2.152733564376831
-2.559055805206299,-4.619222164154053,-3.977928400039673,-1.7333984375
-3.3946869373321533,-5.593315601348877,-3.0962471961975098,-1.2597670555114746
-2.996371269226074,-5.021151542663574,-3.398423671722412,-2.6493782997131348
-2.850924491882324,-6.083358287811279,-4.2171311378479,-3.2362983226776123
-2.146953821182251,-5.25631856918335,-3.1283299922943115,-2.784893035888672
-2.6800732612609863,-6.188720703125,-3.890047311782837,-2.929015636444092
-2.30712628364563,-4.8354339599609375,-4.097044467926025,-1.9332667589187622
-2.1797497272491455,-4.005864143371582,-4.603953838348389,-2.344153881072998
-2.3813018798828125,-4.65972900390625,-3.393437385559082,-1.9143972396850586
-2.9757068157196045,-5.745842933654785,-3.852715492248535,-3.9518535137176514
-3.0303022861480713,-5.811085224151611,-3.4553041458129883,-2.173084020614624
-2.837991714477539,-5.227226257324219,-3.615039348602295,-2.0585873126983643
-2.3084423542022705,-5.491432189941406,-4.5413737297058105,-2.3296937942504883
-3.681093454360962,-5.262789726257324,-3.000013828277588,-1.8573781251907349
-2.6116435527801514,-4.427250862121582,-4.655528545379639,-2.6409878730773926
-2.161057233810425,-5.192739486694336,-3.651592254638672,-2.533501148223877
-2.112030029296875,-4.5663580894470215,-2.7837917804718018,-1.8299137353897095
-2.477788209915161,-5.186792850494385,-2.7747676372528076,-2.898979425430298
-2.1623458862304688,-4.737502574920654,-3.396174669265747,-2.586548328399658
-2.729480743408203,-5.917227268218994,-3.819596290588379,-2.1486072540283203
-2.496929883956909,-4.644670009613037,-3.4365522861480713,-2.1159098148345947
-3.3778750896453857,-5.7749104499816895,-3.901930332183838,-2.943732500076294
-2.16935133934021,-5.176601886749268,-3.6356422901153564,-2.4860315322875977
-3.1884613037109375,-5.7947235107421875,-5.086747646331787,-3.2844200134277344
-2.4467711448669434,-6.149028778076172,-1.8213181495666504,-0.9267959594726562
-2.0200858116149902,-5.022106170654297,-3.9614408016204834,-1.963117003440857
-2.4089372158050537,-5.133368968963623,-4.239421367645264,-2.719386339187622
-2.208176374435425,-5.184803485870361,-2.85589599609375,-1.5398317575454712
-2.746689796447754,-5.691603660583496,-3.885504722595215,-1.5122110843658447
-2.0456783771514893,-3.706087350845337,-2.9969494342803955,-1.9069671630859375
-2.533435344696045,-4.7215070724487305,-3.5098154544830322,-2.165268898010254
-2.5949466228485107,-6.149806499481201,-3.6275224685668945,-2.061079740524292
-1.2747089862823486,-4.742110252380371,-7.696746826171875,-4.652981281280518
-3.265254020690918,-5.283590793609619,-3.5977206230163574,-2.515305519104004
-2.3583383560180664,-4.688560485839844,-2.449418544769287,-1.535515546798706
-2.005621910095215,-4.996078014373779,-2.768991708755493,-2.630398750305176
-1.967366337776184,-4.1113457679748535,-2.1836800575256348,-0.8001072406768799
-3.248882293701172,-4.598623752593994,-3.4817850589752197,-2.4318907260894775
-2.924788236618042,-6.121016979217529,-2.746748447418213,-1.9674254655838013
-2.901559352874756,-4.6260666847229,-4.248232841491699,-2.645449638366699
-1.6334749460220337,-5.96908712387085,-3.390305757522583,-1.7721550464630127
-2.840414047241211,-5.106830596923828,-3.0469086170196533,-1.902401089668274
-2.8817477226257324,-5.343136787414551,-2.70967960357666,-2.840043067932129
-3.053149700164795,-6.1327595710754395,-2.7321159839630127,-1.7240464687347412
-1.9624316692352295,-6.2071213722229,-3.271235466003418,-2.303741931915283
