bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.0973618030548096,-5.0919108390808105,-6.210839748382568,-5.295360088348389
-1.88944673538208,-6.198403358459473,-3.9695968627929688,-3.8945372104644775
-1.8508570194244385,-3.9302005767822266,-4.606132984161377,-2.969115734100342
-2.927962064743042,-4.931670188903809,-4.024391174316406,-2.688295602798462
-3.4464681148529053,-5.664531707763672,-3.6918985843658447,-3.2933995723724365
-2.001987934112549,-4.699190139770508,-4.361246109008789,-3.456176280975342
-1.5665066242218018,-5.405178546905518,-4.313344478607178,-4.013542652130127
-2.6991307735443115,-4.978243827819824,-4.107944011688232,-3.0126028060913086
-3.5863726139068604,-5.895071506500244,-5.3256049156188965,-4.169893741607666
-3.3768362998962402,-6.9689130783081055,-4.549404621124268,-4.292543411254883
-2.781172037124634,-4.835615634918213,-3.7992911338806152,-3.572237014770508
-2.8833963871002197,-6.976177215576172,-4.762037754058838,-5.497483253479004
-2.062572479248047,-6.127065181732178,-4.4337005615234375,-3.3743855953216553
-2.9956729412078857,-5.084392070770264,-6.019045352935791,-4.771531581878662
-2.351325511932373,-5.004748344421387,-4.595282077789307,-3.4026522636413574
-1.8916356563568115,-5.191544055938721,-4.631703853607178,-2.267901659011841
-1.9527276754379272,-5.89072847366333,-6.8179473876953125,-4.917385101318359
-2.3461623191833496,-5.055299282073975,-6.070993900299072,-4.166381359100342
-3.2596182823181152,-4.816410064697266,-4.62209939956665,-3.3005833625793457
-1.6991773843765259,-5.408688068389893,-4.692285060882568,-4.114112854003906
-3.0811686515808105,-6.830562591552734,-3.6714351177215576,-2.735546112060547
-2.4707698822021484,-4.221368312835693,-5.485389232635498,-3.0053234100341797
-1.8084226846694946,-4.59721565246582,-4.074038028717041,-2.76987624168396
-3.7726900577545166,-5.9920806884765625,-4.3814239501953125,-4.061461925506592
-2.2324609756469727,-4.587780952453613,-4.467983722686768,-3.3391568660736084
-2.707127809524536,-5.06778621673584,-4.437623023986816,-3.4083304405212402
-2.035095453262329,-4.634529113769531,-3.566343307495117,-3.6240594387054443
-3.756042718887329,-4.828907489776611,-3.552015781402588,-3.7157952785491943
-2.97222638130188,-6.25287389755249,-4.587413787841797,-4.037152290344238
-2.0383994579315186,-4.5718841552734375,-5.264839172363281,-4.211365699768066
-3.4677982330322266,-6.376565456390381,-3.777461051940918,-3.959063768386841
-1.9471051692962646,-5.546187877655029,-2.5129923820495605,-2.838944673538208
-1.6592525243759155,-6.549598217010498,-5.11020565032959,-3.6959164142608643
-2.9779350757598877,-4.613678455352783,-4.836532115936279,-2.558129072189331
-2.597205638885498,-5.764440536499023,-3.5655605792999268,-3.9965100288391113
-2.7089569568634033,-4.442322731018066,-4.6558380126953125,-2.3228445053100586
-2.0349881649017334,-5.4860992431640625,-4.304586887359619,-2.9682769775390625
-3.1272504329681396,-5.530174255371094,-3.822838306427002,-2.4669885635375977
-2.482926607131958,-4.18991756439209,-2.415472984313965,-1.4848893880844116
-1.727635383605957,-5.4939727783203125,-2.743759870529175,-3.4134232997894287
-1.7595338821411133,-4.910923957824707,-3.709975004196167,-3.029735565185547
-3.094733953475952,-6.526176452636719,-5.291111946105957,-3.0761890411376953
-1.8530569076538086,-5.302751541137695,-6.064964771270752,-4.663766860961914
-2.3748016357421875,-6.511183261871338,-3.3523917198181152,-3.419055700302124
-1.7967901229858398,-5.02895450592041,-4.892340183258057,-1.166182518005371
-1.7996946573257446,-6.1709699630737305,-3.4235587120056152,-3.7896294593811035
-4.116279602050781,-7.5370049476623535,-4.229829788208008,-2.9575462341308594
-2.3249459266662598,-5.361934185028076,-3.8756299018859863,-2.591567277908325
-1.8241673707962036,-4.856255531311035,-4.988163471221924,-2.4497885704040527
-1.529677391052246,-5.013350486755371,-2.6044371128082275,-3.5804033279418945
-1.6307706832885742,-4.389337539672852,-4.265189170837402,-2.0599446296691895
-1.7572882175445557,-4.739386558532715,-4.061539173126221,-1.6891504526138306
-1.8590178489685059,-3.8732542991638184,-4.77712345123291,-1.525084376335144
-1.4180305004119873,-3.1363272666931152,-3.6310508251190186,-2.0960910320281982
-2.4010531902313232,-5.798328399658203,-3.3134047985076904,-2.0682671070098877
-2.3072774410247803,-4.972071647644043,-4.169182300567627,-1.6623972654342651
-2.3852415084838867,-4.927187442779541,-3.622877359390259,-3.1123571395874023
-2.321769952774048,-4.710041522979736,-3.414363145828247,-2.3408501148223877
-2.7864766120910645,-6.705849647521973,-5.136401653289795,-4.594057559967041
-1.7462437152862549,-4.411179065704346,-2.600889205932617,-1.6574530601501465
-2.1594486236572266,-6.196528434753418,-3.8106906414031982,-2.4343631267547607
-1.0732592344284058,-5.07565450668335,-4.30176305770874,-1.9353742599487305
-2.445856809616089,-3.4450323581695557,-5.083461761474609,-2.1911978721618652
-2.465693712234497,-4.458331108093262,-3.946645736694336,-2.357882261276245
-2.031573534011841,-4.927977085113525,-3.316927909851074,-2.3343193531036377
-2.8155765533447266,-4.788046836853027,-3.623462438583374,-2.4126110076904297
-3.0112454891204834,-6.69784688949585,-4.348958969116211,-2.69386625289917
-2.4423110485076904,-5.248828411102295,-4.238554000854492,-2.401846170425415
-2.4460954666137695,-5.005402088165283,-3.1738128662109375,-2.104998826980591
-2.9661853313446045,-4.954173564910889,-4.804274559020996,-3.1735405921936035
-1.4024890661239624,-5.432658672332764,-4.21675443649292,-1.9132860898971558
-2.1775548458099365,-4.8532633781433105,-3.571110486984253,-1.615971326828003
-1.983967661857605,-4.255173683166504,-3.1263785362243652,-2.2276155948638916
-1.9919459819793701,-4.611618995666504,-3.4165375232696533,-2.5735843181610107
-3.133571147918701,-6.415618419647217,-4.326291084289551,-1.9595307111740112
-2.937587261199951,-5.661036968231201,-3.659853219985962,-2.7835638523101807
-2.1188271045684814,-5.867966651916504,-4.000974178314209,-1.3657804727554321
-2.055997848510742,-5.071735382080078,-3.56160044670105,-1.5998445749282837
-4.526914596557617,-6.727051734924316,-4.551906108856201,-3.0232486724853516
-3.2192540168762207,-6.422390460968018,-3.4479892253875732,-1.9904532432556152
-1.8331036567687988,-4.927999973297119,-3.9785022735595703,-1.800626516342163
-1.968324899673462,-5.352115631103516,-4.134313106536865,-1.5873446464538574
-1.7835617065429688,-5.110623836517334,-3.6098248958587646,-1.5766546726226807
-2.4564337730407715,-5.991944313049316,-3.713167190551758,-1.6134769916534424
-1.9263981580734253,-3.911086320877075,-2.806401491165161,-1.7960033416748047
-2.161381721496582,-4.527873516082764,-3.7340309619903564,-1.3385558128356934
-1.79839289188385,-5.800620079040527,-3.347249984741211,-1.3664230108261108
-1.3573644161224365,-5.336629867553711,-1.88009512424469,-1.0928808450698853
-3.273664951324463,-4.922998428344727,-3.221583127975464,-1.775923252105713
-2.3369321823120117,-4.4618988037109375,-2.352332830429077,-1.6623896360397339
-1.9570395946502686,-5.1920623779296875,-2.6441140174865723,-1.7410025596618652
-1.6944364309310913,-4.196051597595215,-2.995063304901123,-1.7939274311065674
-2.650484561920166,-5.770280838012695,-3.274799346923828,-2.0522067546844482
-3.0428988933563232,-6.212712287902832,-2.841191291809082,-2.061429500579834
-1.9026771783828735,-6.066201210021973,-3.5406999588012695,-1.884585976600647
-1.7349748611450195,-6.06373405456543,-3.942814826965332,-2.1031031608581543
-2.4496214389801025,-5.058263301849365,-3.5938198566436768,-2.1004838943481445
-2.974025011062622,-5.423398017883301,-3.16916823387146,-2.8915510177612305
-3.1278138160705566,-6.322361946105957,-2.3798747062683105,-1.1519815921783447
-1.997718334197998,-5.5898051261901855,-3.4841699600219727,-1.9406579732894897
