bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.4100046157836914,-4.720017910003662,-6.272340297698975,-4.671615123748779
-2.5059657096862793,-5.8545331954956055,-3.9916117191314697,-4.136590957641602
-2.5303189754486084,-4.473942756652832,-3.926661491394043,-3.533355712890625
-3.4618029594421387,-5.4245734214782715,-4.656953811645508,-4.406224250793457
-3.446087121963501,-5.664261341094971,-3.692049264907837,-3.2929415702819824
-1.870103120803833,-4.312446117401123,-4.080699443817139,-2.7925472259521484
-2.2996115684509277,-6.290328025817871,-4.6088786125183105,-5.188345909118652
-2.652407169342041,-4.73912239074707,-4.022711277008057,-3.023024797439575
-2.806147336959839,-5.827403545379639,-4.540678024291992,-3.3514351844787598
-3.4920878410339355,-6.243194580078125,-4.068730354309082,-3.8683152198791504
-3.078346014022827,-4.707074165344238,-3.2943761348724365,-3.3178818225860596
-2.6409010887145996,-6.261238098144531,-4.049716949462891,-3.4706053733825684
-2.4857118129730225,-5.865274906158447,-5.226158142089844,-3.098085403442383
-2.859574794769287,-6.1201324462890625,-5.401005744934082,-4.4709014892578125
-2.39984130859375,-5.110373020172119,-4.886112689971924,-4.028016090393066
-1.498826265335083,-4.8259124755859375,-4.804640293121338,-2.48677134513855
-2.2387399673461914,-5.564513206481934,-6.262923240661621,-4.434980869293213
-2.2607409954071045,-5.525185585021973,-5.680888652801514,-4.605132579803467
-3.3683204650878906,-4.645488739013672,-4.671588897705078,-2.9919052124023438
-2.1299238204956055,-6.023240566253662,-4.822246074676514,-4.347762107849121
-2.0821523666381836,-5.4776611328125,-4.216610431671143,-3.838134527206421
-1.839536428451538,-4.020103931427002,-5.4795966148376465,-2.881850004196167
-1.648455262184143,-4.3386969566345215,-3.68241810798645,-2.6909193992614746
-4.377030849456787,-5.920815467834473,-3.9309706687927246,-4.39614725112915
-2.3665008544921875,-5.033806324005127,-3.417231559753418,-3.2657036781311035
-3.323061943054199,-5.3267130851745605,-2.8900349140167236,-3.8290834426879883
-2.2189552783966064,-4.810678005218506,-4.002772331237793,-4.0719404220581055
-2.868453025817871,-5.142498970031738,-3.307464122772217,-3.9315061569213867
-2.748530149459839,-5.631004333496094,-4.117613315582275,-3.6673645973205566
-1.8625049591064453,-4.979353904724121,-3.7920889854431152,-3.6015796661376953
-3.4636964797973633,-6.029789447784424,-3.796111583709717,-3.687822103500366
-1.9251872301101685,-5.192803382873535,-2.587519884109497,-3.0952086448669434
-1.9951034784317017,-6.656128883361816,-5.046741008758545,-3.837514877319336
-2.828247547149658,-4.810763359069824,-3.8056588172912598,-2.8545022010803223
-2.369105577468872,-5.645565509796143,-3.6105294227600098,-3.7716550827026367
-2.5092198848724365,-4.38605260848999,-3.7059383392333984,-3.093017101287842
-2.0349881649017334,-5.4860992431640625,-4.304586887359619,-2.9682769775390625
-2.844190835952759,-5.850310325622559,-3.6950881481170654,-3.5661096572875977
-2.38731050491333,-4.3826704025268555,-2.4164111614227295,-1.4160810708999634
-1.7296206951141357,-5.535872936248779,-2.812819242477417,-3.574272632598877
-1.670310378074646,-4.596102237701416,-3.6733298301696777,-2.7037925720214844
-2.566532611846924,-5.5935235023498535,-4.379176139831543,-2.8699636459350586
-2.7770824432373047,-5.990818023681641,-3.803811550140381,-2.5964596271514893
-2.3610360622406006,-6.134134292602539,-3.670610189437866,-3.436903476715088
-2.247441291809082,-5.949621200561523,-3.035001039505005,-2.1558144092559814
-2.0697293281555176,-5.787332534790039,-2.720487117767334,-4.027542591094971
-2.035104990005493,-5.1389946937561035,-3.6112449169158936,-3.349522829055786
-2.106360912322998,-5.249748706817627,-3.3876049518585205,-2.4856162071228027
-2.4105350971221924,-5.86035680770874,-3.8712093830108643,-3.466888427734375
-1.6348512172698975,-4.945520877838135,-2.6325089931488037,-3.7543833255767822
-2.0313098430633545,-4.9699811935424805,-3.99041485786438,-3.638087511062622
-1.8736401796340942,-5.063257217407227,-4.030606746673584,-2.1547820568084717
