bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.17439866065979,-5.56983757019043,-6.044598579406738,-5.21037483215332
-2.2340564727783203,-6.370148181915283,-3.8521082401275635,-4.098402976989746
-2.402371406555176,-5.469851016998291,-3.8281893730163574,-3.722161293029785
-3.699678897857666,-5.797273635864258,-5.28785514831543,-4.719247341156006
-4.249207496643066,-6.63918399810791,-2.759267568588257,-3.6761083602905273
-2.275240182876587,-5.948714256286621,-3.960649251937866,-4.076192855834961
-3.761235475540161,-6.732359409332275,-4.104142189025879,-4.188409805297852
-3.6191084384918213,-5.765629768371582,-3.036374807357788,-3.1923694610595703
-5.168266773223877,-6.547821998596191,-4.8652262687683105,-3.573641538619995
-3.239032745361328,-5.535124778747559,-3.8178138732910156,-3.633516788482666
-3.8499584197998047,-5.769499778747559,-2.8304553031921387,-3.898453950881958
-2.919808864593506,-6.966637134552002,-4.008752346038818,-3.547653913497925
-2.6784207820892334,-6.023580551147461,-5.117427349090576,-3.557152032852173
-3.709524154663086,-6.637810230255127,-5.298449993133545,-4.488511562347412
-3.6679019927978516,-6.35001802444458,-4.209025859832764,-4.88044548034668
-2.457836389541626,-6.224950790405273,-2.911684036254883,-2.101668357849121
-3.189671039581299,-7.055588722229004,-5.350030899047852,-5.812488079071045
-3.7872397899627686,-6.241119384765625,-4.925716400146484,-4.410003185272217
-3.57163667678833,-4.65486478805542,-4.312137603759766,-3.9607861042022705
-3.562243700027466,-7.728176593780518,-4.853312015533447,-5.203262805938721
-3.210439443588257,-6.171894550323486,-3.4504997730255127,-4.219570636749268
-3.463054656982422,-6.727162837982178,-3.9289276599884033,-3.2377569675445557
-2.55879282951355,-5.012302398681641,-3.343402147293091,-2.766397714614868
-4.636867523193359,-6.350457668304443,-3.996678352355957,-4.70059061050415
-2.7998831272125244,-5.655470371246338,-3.675260066986084,-3.678159236907959
-3.345851421356201,-6.170536518096924,-3.3862545490264893,-4.37263298034668
-2.449331045150757,-5.094913482666016,-3.6489968299865723,-3.7726736068725586
-4.389188766479492,-5.560849189758301,-2.931628465652466,-3.8577866554260254
-3.2596054077148438,-6.193038463592529,-3.883892297744751,-3.992799758911133
-2.8549163341522217,-5.868262767791748,-3.340247392654419,-2.674247980117798
-4.126964092254639,-7.11290168762207,-3.5556352138519287,-4.2487382888793945
-2.5163536071777344,-6.4809722900390625,-2.5598530769348145,-3.617751121520996
-2.4305317401885986,-7.143841743469238,-4.73623514175415,-3.977083683013916
-4.2789306640625,-6.695750713348389,-3.5725350379943848,-2.7587058544158936
-2.7833852767944336,-6.2035651206970215,-3.2530248165130615,-3.6603000164031982
-3.5546786785125732,-5.552241325378418,-3.339768648147583,-3.3191769123077393
