bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.5769898891448975,-5.2225775718688965,-4.494303226470947,-4.740175247192383
-2.0788168907165527,-5.662930011749268,-3.927966356277466,-3.8630337715148926
-1.8180068731307983,-4.361534118652344,-3.4276649951934814,-2.9517574310302734
-2.9090089797973633,-4.99312686920166,-4.575998306274414,-4.29548978805542
-3.973745346069336,-6.0047478675842285,-4.3992133140563965,-3.11894154548645
-1.752097249031067,-5.043595790863037,-4.219228267669678,-3.2878823280334473
-1.969281554222107,-5.686009883880615,-4.2524542808532715,-4.3819684982299805
-3.3195536136627197,-5.619445323944092,-3.74202561378479,-3.2467803955078125
-3.7784583568573,-6.55536413192749,-3.681401491165161,-3.7304611206054688
-2.641355276107788,-5.24803352355957,-3.966139793395996,-2.3916385173797607
-2.953166961669922,-4.808540344238281,-3.2132551670074463,-3.2889392375946045
-3.94378399848938,-6.908360004425049,-4.66865873336792,-4.301680564880371
-2.2294793128967285,-5.6779913902282715,-5.0242919921875,-3.4961130619049072
-2.9186649322509766,-5.300835132598877,-5.259975910186768,-3.894550323486328
-2.579486846923828,-4.826805114746094,-4.359926223754883,-2.9891886711120605
-1.599636435508728,-5.127939701080322,-3.321211814880371,-1.6121623516082764
-2.8405864238739014,-5.294314861297607,-5.689727783203125,-3.8946352005004883
-2.346783399581909,-5.632251739501953,-5.089954853057861,-3.7363860607147217
-3.225905179977417,-4.38930606842041,-3.570868730545044,-2.986410617828369
-2.858086585998535,-5.802265644073486,-4.492303371429443,-3.7576792240142822
-1.7882440090179443,-5.0482988357543945,-3.818528413772583,-2.8705883026123047
-2.819305181503296,-5.437636375427246,-4.60901403427124,-3.5547893047332764
-2.1133716106414795,-4.443982124328613,-3.1345696449279785,-2.464844226837158
-4.079668045043945,-6.1593427658081055,-4.79073429107666,-4.721843242645264
-2.290552854537964,-4.199301242828369,-3.788205623626709,-2.8340847492218018
-3.227023124694824,-5.961672306060791,-3.3599014282226562,-4.110255718231201
-2.6750471591949463,-5.074925899505615,-3.3246023654937744,-3.7935285568237305
-3.296102523803711,-4.332799911499023,-3.087801218032837,-1.8492897748947144
-1.8411320447921753,-4.8182148933410645,-3.488494634628296,-2.542191505432129
-2.076066493988037,-5.131031513214111,-3.6890783309936523,-3.0415561199188232
-2.9695968627929688,-5.684360504150391,-3.8761754035949707,-3.0608460903167725
-1.74461030960083,-5.318192005157471,-3.233438730239868,-3.2890188694000244
-2.038264274597168,-5.858132362365723,-3.5529685020446777,-3.061760663986206
-2.4917848110198975,-5.203093528747559,-4.180172443389893,-3.593304395675659
-3.265625,-5.785794734954834,-3.7456178665161133,-3.7768633365631104
-3.0273070335388184,-5.284417152404785,-3.3732073307037354,-2.607792615890503
-2.6034324169158936,-5.649069786071777,-4.143344402313232,-2.385594367980957
-2.1689975261688232,-4.936100959777832,-4.068855285644531,-3.8887977600097656
-3.8596038818359375,-5.683295249938965,-2.9794793128967285,-3.022519111633301
-1.2756943702697754,-4.9436869621276855,-2.1000730991363525,-2.8500404357910156
-1.5545891523361206,-4.522130489349365,-3.4914956092834473,-2.6190693378448486
-3.115084409713745,-6.090409755706787,-4.015614986419678,-2.8771793842315674
-2.1626064777374268,-5.73805570602417,-3.6947028636932373,-3.548496961593628
-3.2009658813476562,-5.9100775718688965,-3.2564733028411865,-2.4685144424438477
-1.9693138599395752,-5.6772661209106445,-3.0816903114318848,-2.069276809692383
-1.7828694581985474,-5.320246696472168,-2.780637741088867,-3.2052958011627197
-2.8223090171813965,-5.566229820251465,-2.5481669902801514,-2.799055814743042
-2.510545492172241,-5.691598415374756,-3.1583633422851562,-2.1318273544311523
-2.144408941268921,-5.626418113708496,-3.8127572536468506,-3.0783417224884033
-2.708109140396118,-5.979817867279053,-2.6314098834991455,-3.140165328979492
-1.9223483800888062,-4.700438022613525,-4.011124610900879,-2.8179030418395996
-2.0351953506469727,-4.974980354309082,-4.127331256866455,-1.7084001302719116
-1.7558224201202393,-4.2044901847839355,-4.7437238693237305,-1.4528822898864746
-1.4763118028640747,-4.215507984161377,-3.671436071395874,-3.2659099102020264
-2.300320625305176,-6.0261101722717285,-4.080145835876465,-2.4567244052886963
-2.4546849727630615,-4.762063026428223,-4.330343723297119,-2.233443260192871
-3.6444504261016846,-5.043610572814941,-5.328197479248047,-3.116889238357544
-2.0220391750335693,-4.3819708824157715,-4.216629505157471,-2.3606557846069336
-2.8002798557281494,-6.824167728424072,-3.435192108154297,-3.126124143600464
-1.7047290802001953,-4.910916328430176,-2.509675979614258,-1.191177487373352
-2.3194196224212646,-6.245752334594727,-3.8555080890655518,-2.8846874237060547
-1.1507080793380737,-4.9989542961120605,-3.644669532775879,-1.9482167959213257
-1.5519174337387085,-5.236029148101807,-3.9227945804595947,-2.8641557693481445
-2.465693712234497,-4.458331108093262,-3.946645736694336,-2.357882261276245
-2.2863152027130127,-4.918956279754639,-2.55775785446167,-1.2755117416381836
-3.259935140609741,-6.063784122467041,-3.1214940547943115,-1.4951353073120117
-2.829552412033081,-5.9785027503967285,-3.025689125061035,-2.353874683380127
-2.0402309894561768,-5.838277816772461,-3.84991455078125,-3.452477216720581
-2.559526205062866,-5.239405632019043,-3.11509108543396,-2.4583873748779297
-2.0256130695343018,-5.453476905822754,-3.5652964115142822,-2.5506467819213867
-1.866877555847168,-5.714301586151123,-3.967501163482666,-2.0593338012695312
-2.438499689102173,-5.012989521026611,-3.4856581687927246,-1.9021193981170654
-2.1865499019622803,-4.861814975738525,-3.2818870544433594,-3.2125790119171143
-2.1652896404266357,-4.778692245483398,-2.6796581745147705,-2.3771069049835205
-4.164138317108154,-6.688239574432373,-4.992980003356934,-3.381875991821289
-2.8295717239379883,-5.42496395111084,-4.254307746887207,-3.3780760765075684
-2.372252941131592,-6.705904483795166,-3.6924633979797363,-3.4060351848602295
-2.09314227104187,-5.163830280303955,-3.6988558769226074,-2.5336806774139404
-3.549828290939331,-6.479920387268066,-3.8366382122039795,-2.415614128112793
-2.7037692070007324,-5.634681701660156,-3.278639554977417,-2.6306252479553223
