bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.0097122192382812,-4.662301540374756,-6.0350141525268555,-4.468935012817383
-2.7571933269500732,-5.708036422729492,-4.75454044342041,-3.901386260986328
-2.758056163787842,-5.00639009475708,-4.543113708496094,-3.9164936542510986
-3.1601836681365967,-4.8640618324279785,-5.638127326965332,-3.7555367946624756
-3.973745346069336,-6.0047478675842285,-4.3992133140563965,-3.11894154548645
-1.831416368484497,-4.600948810577393,-4.133894920349121,-2.69427752494812
-2.8023979663848877,-5.4377617835998535,-4.229952812194824,-3.790651559829712
-3.2485015392303467,-5.50254487991333,-4.5357561111450195,-3.749600887298584
-4.69211483001709,-5.933737277984619,-5.458039283752441,-3.9628937244415283
-3.22634220123291,-6.783334732055664,-4.802103042602539,-4.6821699142456055
-2.189826726913452,-4.716129779815674,-4.439676284790039,-3.7089595794677734
-2.9808857440948486,-6.89501953125,-4.902115345001221,-5.111320495605469
-2.5431385040283203,-6.491072654724121,-4.763162612915039,-3.89044451713562
-2.8762614727020264,-5.006494998931885,-5.722569465637207,-3.5059425830841064
-3.0820460319519043,-5.924322128295898,-5.166467666625977,-4.031105995178223
-1.902699589729309,-5.15841007232666,-3.515721082687378,-2.3855254650115967
-3.1041669845581055,-5.86200475692749,-5.890899181365967,-4.983576774597168
-2.3896567821502686,-5.407362461090088,-5.660167694091797,-4.864377498626709
-3.0140380859375,-4.670688629150391,-4.488563060760498,-3.1411666870117188
-2.7611470222473145,-5.225015163421631,-5.385997772216797,-4.2421441078186035
-2.5526063442230225,-5.883995056152344,-3.8078346252441406,-3.973283052444458
-2.3256676197052,-5.081762790679932,-5.335262298583984,-3.2667315006256104
-1.7648035287857056,-4.272119045257568,-4.129567623138428,-2.5898351669311523
-3.483079433441162,-6.207756996154785,-4.226117134094238,-4.886453628540039
-2.3836634159088135,-4.503450870513916,-4.215190410614014,-3.2933425903320312
-2.666111707687378,-4.474994659423828,-3.825239419937134,-3.240232467651367
-1.8758680820465088,-5.085671901702881,-3.498116970062256,-3.766113758087158
-3.295988082885742,-4.332888603210449,-3.0881850719451904,-1.8498754501342773
-2.751657247543335,-5.916046619415283,-4.20929479598999,-2.4850523471832275
-2.1597113609313965,-4.190573692321777,-4.741670608520508,-3.4349923133850098
-3.065220594406128,-6.33892822265625,-4.159135341644287,-4.089649677276611
-2.2290544509887695,-5.289881229400635,-3.4112188816070557,-3.5876498222351074
-1.8055368661880493,-6.742796421051025,-5.244015216827393,-4.06483793258667
-2.156834363937378,-4.961805820465088,-4.382755279541016,-3.520399570465088
-2.842331886291504,-5.701469898223877,-3.517486095428467,-3.7920455932617188
-3.2870798110961914,-4.8248395919799805,-4.544189929962158,-3.950784921646118
-1.859973430633545,-5.475405693054199,-4.224184036254883,-2.794180154800415
-2.8838016986846924,-5.124050617218018,-3.8016138076782227,-3.754946708679199
-3.7077858448028564,-5.290132999420166,-3.4066708087921143,-3.2708444595336914
-1.7563306093215942,-5.048417091369629,-3.8140509128570557,-3.4814844131469727
-1.9376691579818726,-4.909592628479004,-4.444392681121826,-3.1617431640625
-3.0928475856781006,-5.179426670074463,-5.098719120025635,-3.6117117404937744
-2.7913029193878174,-5.824477195739746,-4.789819240570068,-3.748978853225708
-2.721928834915161,-6.2668657302856445,-3.712904930114746,-4.101837158203125
-2.1810801029205322,-5.276450157165527,-4.887258529663086,-2.186959981918335
-2.043397903442383,-5.597747802734375,-3.2881317138671875,-3.322885513305664
-3.130051612854004,-5.805100440979004,-4.861813068389893,-4.589963912963867
-1.65036940574646,-5.963103294372559,-4.472858905792236,-3.4254493713378906
-2.847771167755127,-5.594970703125,-5.009195804595947,-4.202453136444092
-3.2392797470092773,-5.531898498535156,-5.016468524932861,-4.401043891906738
-2.1589913368225098,-5.327999591827393,-3.9200544357299805,-3.1101691722869873
-1.8621177673339844,-5.263646125793457,-3.439394235610962,-2.25026798248291
-1.952047348022461,-3.9760825634002686,-4.791444778442383,-1.899756908416748
-1.7704834938049316,-4.518606185913086,-3.8355863094329834,-3.3573853969573975
-2.865078926086426,-6.348039150238037,-4.027350425720215,-2.851106643676758
-2.6080403327941895,-4.422788143157959,-4.703653335571289,-2.1053833961486816
-3.6444504261016846,-5.043610572814941,-5.328197479248047,-3.116889238357544
-2.266845464706421,-4.472305774688721,-3.244764566421509,-1.9225231409072876
-2.3722922801971436,-5.889196872711182,-3.653846502304077,-3.6004505157470703
-2.2119076251983643,-4.893088340759277,-2.2084388732910156,-1.771944284439087
-2.5720279216766357,-6.4769368171691895,-3.9856693744659424,-2.145411252975464
-1.9682728052139282,-5.571590900421143,-4.148067474365234,-2.4491939544677734
-2.2413527965545654,-5.8660407066345215,-4.658453941345215,-2.2131524085998535
-2.3328464031219482,-4.329604625701904,-3.9300506114959717,-2.201108455657959
-2.3236916065216064,-4.988840103149414,-2.9145455360412598,-1.9254963397979736
-2.896660089492798,-5.572526931762695,-3.4882161617279053,-1.932294249534607
-2.8345587253570557,-5.783355236053467,-3.675023317337036,-2.7285706996917725
-2.3774991035461426,-5.69865608215332,-4.681325435638428,-3.07084584236145
-2.4122822284698486,-5.225595951080322,-3.76002836227417,-3.940342903137207
-2.6404964923858643,-5.709653854370117,-4.9912285804748535,-4.3395233154296875
-1.7430511713027954,-5.035851001739502,-3.798220634460449,-2.2180144786834717
-2.4200732707977295,-5.178308963775635,-3.0110833644866943,-2.637756109237671
-2.400132179260254,-5.442724227905273,-2.78891658782959,-2.963013172149658
-2.073982000350952,-4.861507892608643,-3.393758535385132,-2.7537519931793213
-3.285460948944092,-6.45479154586792,-4.648714065551758,-2.6995952129364014
-2.9955947399139404,-4.9846014976501465,-3.747340440750122,-2.7005813121795654
-2.721743106842041,-7.103475570678711,-4.215889930725098,-2.289760112762451
-3.019371509552002,-5.925329685211182,-4.489257335662842,-2.3196232318878174
-3.6944186687469482,-6.076005935668945,-4.246462821960449,-2.5276410579681396
-2.61055064201355,-5.611775875091553,-3.462535858154297,-2.95519757270813
-2.408550262451172,-5.409053802490234,-4.032210350036621,-2.606822967529297
-2.4560317993164062,-5.793233394622803,-3.6683130264282227,-2.6977336406707764
-2.5459401607513428,-5.119994163513184,-3.7742762565612793,-2.5696253776550293
-2.358095407485962,-5.486856937408447,-3.846252918243408,-2.4286489486694336
-2.401193618774414,-4.253060817718506,-3.624001979827881,-2.5620157718658447
-2.4658546447753906,-4.770537376403809,-4.441985607147217,-2.9319677352905273
-1.798633337020874,-5.800710201263428,-3.347485065460205,-1.3663980960845947
-1.3447802066802979,-5.32480525970459,-1.9179290533065796,-2.5500385761260986
-3.612436532974243,-4.866426467895508,-4.68417501449585,-3.547434091567993
-2.732208013534546,-4.033033847808838,-3.3261077404022217,-1.772352933883667
-1.719717264175415,-5.1132707595825195,-2.5692782402038574,-2.4005191326141357
-2.595210075378418,-4.320186614990234,-3.6900787353515625,-2.217672109603882
-2.4644858837127686,-5.75343132019043,-3.51269793510437,-2.1523749828338623
-2.6200876235961914,-6.12646484375,-2.5970077514648438,-1.3732309341430664
-2.1311681270599365,-5.616830825805664,-5.143781661987305,-2.6584203243255615
-3.432774305343628,-6.273763179779053,-3.2693631649017334,-2.9875895977020264
-1.8347047567367554,-4.875142574310303,-3.3035635948181152,-1.2648357152938843
-2.2148993015289307,-4.931947708129883,-3.198137044906616,-2.769402503967285
-3.0436384677886963,-6.130860328674316,-2.9395859241485596,-2.662832736968994
-2.4715592861175537,-4.459569931030273,-4.7741851806640625,-2.4727649688720703
